علي البرودي.,ʻAlī al-Barūdī.
رسالة الرسول محمد صلى الله عليه وسلم:,Risālat al-rasūl Muḥammad ṣalā́ Allāh ʻalayhi wa-sallam:
نور الدين،,"Nūr al-Dīn,"
‮حقوق الرومان (الجزء الاول),al-Ḥuqūq al-Rūmān (al-juz‘ al-awwal)
شمس الدين، سلمى سامح.,"Shams al-Dīn, Salmá Sāmiḥ"
خطيب، ياسمين.,"Khaṭīb, Yāsmīn,"
جواهر الكلام:,Jawāhir al-kalām:
‏أدوزي، محمد بن الحسين الهاشمي.,"Adūzī, Muḥammad ibn al-Ḥusayn al-Hāshimī."
عبد الصبور، عادل.,"ʻAbd al-Ṣabūr, ʻĀdil."
‏تلخيص المفتاح.,Talkhīṣ al-Miftāḥ.
سياسات الأقلية الأصلية في الدولة الإثنية /,siyāsāt al-aqallīyah al-aṣlīyah fī al-dawlah al-Ithnīyah /
ماء معذب:,Māʼ muʻadhdhab:
أعمال اللقاء الثقافي الذي نظمه مختبر اللغة والإبداع والوسائط الجديدة، جامعة ابن طفيل، كلية الآداب والعلوم الإنسانية-القنيطرة، المغرب بالشراكة مع المركز الثقافي المصري بالرباط، 29 دجنبر 2011 /,"aʻmāl al-liqāʼ al-thaqāfī alladhī naẓẓamahu Mukhtabar al-Lughah wa-al-Ibdāʻ wa-al-Wasāʼiṭ al-Jadīdah, Jāmiʻat Ibn Ṭufayl, Kullīyat al-Ādāb wa-al-ʻUlūm al-Insānīyah - al-Qunayṭirah, al-Maghrib bi-al-shirākah maʻa al-Markaz al-Thaqāfī al-Miṣrī bi-al-Rabāṭ, 29 Dujanbir 2011 /"
لأبي الحسن علي بن سالم بن محمد النوري الصفاقسي (ت. 1118هـ) ؛ حققه وعلق عليه د. محمد الدسوقي أمين كحيلة، الجامع للقراءات العشر الصغرى والكبرى والأربعة الزوائد، مدير مراكز كحيلة للدراسات القرآنية.,"li-Abī al-Ḥasan ʻAlī ibn Sālim ibn Muḥammad al-Nūrī al-Ṣafāqisī (T. 1118H); ḥaqqaqahu wa-ʻallaqa ʻalayhi D. Muḥammad al-Dusūqī Amīn Kuḥaylah, al-jāmiʻ lil-qirāʼāt al-ʻashr al-ṣughrá wa-al-kubrá wa-al-arbʻah al-zawāʼid, mudīr marākiz Kuḥaylah lil-Dirāsāt al-Qurʼānīyah."
سلطان بن عبد العزيز ، رائد النهضة الزراعية و أول وزير لها في المملكة العربية السعودية /,"Sulṭān ibn ʻAbd al-ʻAzīz, rāʼid al-nahḍah al-zirāʻīyah wa-awwal wazīr la-hā fī al-Mamlakah al-ʻArabīyah al-Saʻūdīyah /"
حريم كريم,Ḥarīm Karīm
رواية رومانسية /,riwāyah rūmānsīyah /
و إنما أجسادنا-- إلخ:,Wa-innamā ajsādunā-- ilākhirih:
تأليف مراد فرج = L'Israélite / par Morad Bey Farag.,taʾlīf Murād Faraj = L'Israélite / par Morad Bey Farag.
[لندن?]:,[London?]:
ر. خماخم،,"R. Khamākhim,"
عبد الصمد، حسني محمود عبد الدايم،,"ʻAbd al-Ṣamad, Ḥusnī Maḥmūd ʻAbd al-Dāyim,"
التجربة الصهيونية في تحقيق التنمية /,al-Tajribah al-Ṣihyūnīyah fī taḥqīq al-tanmīyah /
اليسار الفلسطيني:,al-Yasār al-Filasṭīnī:
حداد، خاليد وليد.,"Ḥaddād, Khālīd Walīd."
‏حزب السوري القومي الإجتماعي.‏,Ḥizb al-Sūrī al-Qawmī al-Ijtimāʻī.
بازمول، محمد بن عمر بن سال،,"Bāzamūl, Muḥammad ibn ʻUmar ibn Sālim,"
إحسان عبذ القدوس.,Iḥsān ʻAbd al-Qaddūs.
تاليف عزالدين عمر موسى.,taʾlīf ʻIzz al-Dīn ʻUmar Mūsá.
جاد الحاج.,Jād al-Ḥājj.
عمري، محمد امين بن خير الله،,"ʻUmarī, Muḥammad Amīn ibn Khayr Allāh,"
دكتور محمد أحمد عبد الصبور، أستاذ اللسانيات المساعد بجامعة المنيا.,"Duktūr Muḥammad Aḥmad ʻAbd al-Ṣabūr, ustādh al-lisānīyāt al-musāʻid bi-Jāmiʻat al-Minyā."
صليبيون في فلسطين:,Ṣalībīyūn fī Filasṭīn:
دراسة في اجتماعيات التربية /,dirāsah fī ijtimāʻīyāt al-tarbiyah /
إمام أهل الأندلس /,imām ahl al-Andalus /
‏سرديات عمانية /‏,Sardīyāt ʻUmānīyah /
[تأليف] عسى السلمان. ملامح مدرسة بغداد لتصوير الكتاب [تأليف] نوري الراوي.,[taʼlīf] ʻIsá al-Salmān. Malāmiḥ madrasat Baghdād li-taṣwīr al-kitāb [taʼlīf] Nūrī al-Rāwī.
معيلي، رجاء بن عتيق بن حمود،.,"Muʻaylī, Rajāʼ ibn ʻAtīq ibn Ḥammūd,"
المدخل الى نظرية النقد النفسي:,al-Madkhal ilá naẓarīyat al-naqd al-nafsī:
‏البوليفونية في الرواية الأردنية:‏,al-Būlīfūnīyah fī al-riwāyah al-Urdunīyah:
"خاتمة القطعة الأولى: ""... وهذا ما انتهى من 'حديث التجارة وزواج النبي، صلى الله عليه وسلم، بخديجة'، على التمام والكمال، ونعوذ بالله من الزيادة والنقصان. تم وكمل، والحمد لله رب العالمين، والصلات والسلام على سيدنا محمد، وعلى آله وصحبه اجمعين. تمت. تمت. م.""","Colophon of the first fragment on the marriage of the Prophet to Khadījah, and on her trade: ""... Wa-hādhā mā intahá min 'Ḥadīth al-tijārah wa-zawāj al-Nabī, ṣallá Allāh ʻalayhi wa-sallam, bi-Khadījah', ʻalá al-tamām wa-al-kamāl, wa-naʻūdhu billāh min al-ziyādah wa-al-nuqṣān. Tamma wa-kamula, wa-al-ḥamdu lillāh Rabb al-ʻĀlamīn, wa-al-ṣalāt wa-al-salām ʻalá Sayyidinā Muḥammad, wa-ʻalá ālihi wa-ṣaḥbihi ajmaʻīn. Tammat. Tammat. M."""
عثمان، سيد أحمد.,"ʻUthmān, Sayyid Aḥmad."
منار الانوار.,Manār al-anwār.
فتاة برجوان /,Fatāt Birjiwān /
اختيار جمال الدين محمد بن نباتة ؛ شرح وتحقيق نجم عبد الله مصطفى.,ikhtiyār Jamāl al-Dīn Muḥammad ibn Nubātah; sharḥ wa-taḥqīq Najm ʻAbd Allāh Muṣṭafá.
أ.د. الخشوعي الخشوعي محمد، أستاذ بقسم الحديث وعلومه بكلية أصول الدين، جامعة الأزهر، بالقاهرة.,"U.D. al-Khushūʻī al-Khushūʻī Muḥammad, ustādh bi-Qism al-Ḥadīth wa-ʻUlūmuh, bi-Kullīyat Uṣūl al-Dīn Jāmiʻat al-Azhar, bi-al-Qāhirah."
جراجرة، عيسى حسن.,"Jarājirah, ʻĪsá Ḥasan,"
ايضاح الكلام في مسألة الكلام.,Īḍāḥ al-kalām fī masʼalat al-kalām.
دالية الكرمل، اسرائيل:,"Dāliyat al-Karmal, Isrāʼīl:"
زبارة، محمد بن محمد،,"Zabārah, Muḥammad ibn Muḥammad,"
بقلم ابي معاذ السيد بن احمد بن ابراهيم.,bi-qalam Abī Muʻādh al-Sayyid ibn Aḥmad ibn Ibrāhīm.
يوميات ساندي وجيمي,Yawmīyāt Sāndī wa-Jīmī
وزارة الخارجية.,Wizārat al-Khārijīyah.
الحلفية التاريخية لمحاكمة روجيه غارودي /,al-Khalfīyah al-tārīkhīyah li-muḥākamat Rūjīh Ghārūdī /
ميلاني، علي الحسيني.,"Mīlānī, ʻAlī al-Ḥusaynī."
من أشهر روايات التجسس ؛,Min ashʹhar riwāyāt al-tajassus;
لقيط بن يعمر الايادي ؛ تحقيق وتعليق وتقديم خليل ابراهيم العطية.,Laqīṭ ibn Yaʻmur al-Iyādī; taḥqīq wa-taʻlīq wa-taqdīm Khalīl Ibrāhīm al-ʻAṭīyah.
ابيولا، جامع،,"Abiola, Jamiu,"
شقرون، هادية،,"Shaqrūn, Hādiyah"
عبد الله الاشعل.,ʻAbd Allāh al-Ashʻal.
الارشاد،,"al-Irshād,"
كاظم، فوزي خيري،,"Kāẓim, Fawzī Khayrī,"
محكمة الشباب للجدود والأحباب:,Muḥakamat al-shabāb lil-judūd wa-al-aḥbāb:
جهاز المركزي للتدريب.,Jihāz al-Markazī lil-Tadrīb.
المشرق الثقافي،,"al-Mashriq al-Thaqāfī,"
‏تفتازاني، مسعود بن عمر،‏,"Taftāzānī, Masʻūd ibn ʻUmar,"
الاسلام في اوروبا:,al-Islām fī Ūrūbbā:
كتاب الأهالي ؛,Kitāb al-Ahālī;
اتحاد المجامع اللغوية العلمية العربية:,Ittiḥād al-Majāmiʻ al-Lughawīyah al-ʻIlmīyah al-ʻArabīyah:
منظمة تجديد الوعي النسائي (مر),Munaẓẓamat Tajdīd al-Waʻy al-Nisāʼī (Morocco)
قانون التأمينات الاجتماعية:,Qānūn al-taʼmīnāt al-ijtimāʻīyah:
التنوع، التخلي عن التتابع الزمني، الأيهام الشكلي، المسرح، الطلسميات، الديوان: محاولة في الأنصات والمتابعة /,"al-tanawwuʻ,al-takhallī ʻan al-tatābuʻ al-zamanī, al-īhām al-shaklī, al-masraḥ, al-ṭallismīyāt, al-dīwān: muḥāwalah fī al-inṣāt wa-al-mutābaʻah /"
العلاقات العربية الفارسية خلال القرنين الأول والثاني الهجريين /,al-ʻAlāqāt al-ʻArabīyah al-Fārisīyah khilāl al-qarnayn al-awwal wa-al-thānī al-Hijrīyayn /
زغلول، الشحات السيد،,"Zaghlūl, al-Shaḥḥāt al-Sayyid"
([بغدد]:,([Baghdad]:
"‏محمد عبد السلام العجمي, سعاد فهد الحارثي.","Muḥammad ʻAbd al-Salām al-ʻAjamī, Suʻād Fahd al-Ḥārithī."
الاحاديث التي صرح الامام البخاري بتصحيحها ولم يودعها الجامع الصحيح:,al-Aḥādīth allatī ṣarraḥa al-Imām al-Bukhārī bi-taṣḥīḥihā wa-lam yūdiʻhā al-Jāmiʻ al-ṣaḥīḥ:
‏نظام الترخيص والإخطار:‏,Niẓām al-tarkhīṣ wa-al-ikhṭār:
بأسلوب حل المشكلات في التخفيف من الضغوط النفسية لدى زوجات مرضى الفصام العقلي /,bi-uslūb ḥall al-mushkilāt fī al-takhfīf min al-ḍughūṭ al-nafsīyah ladá zawjāt marḍá al-fiṣām al-ʻaqlī /
ظاهر،محمد أحمد.,"Ẓāhir, Muḥammad Aḥmad."
الفقه الإسلامي في طريق التجديد /,al-Fiqh al-Islāmī fī ṭarīq al-tajdīd /
تأليف محمد جربوعة.,taʾlīf Muḥammad Jarbūʻah.
صالح الحاجة ؛تقديم حمادي صمود.,Ṣāliḥ al-Ḥājah; taqdīm Ḥammādī Ṣammūd.
مدينة دلس (تدلس):,Madīnat Dilis (Tidillis):
سلسلة الهداية.,Silsilat al-hidāyah.
موسوعة رد الشبهات الفقهية المعاصرة /,Mawsūʻat radd al-shubuhāt al-fiqhīyah al-muʻāṣirah /
الطرائف الشعبية اللبنانية /,al-Ṭarāʼif al-shaʻbīyah al-Lubnānīyah /
ايجابيات الطاعون:,Ījābīyāt al-ṭāʻūn:
جدارا للكتاب العالمي:,Jadārā lil-Kitāb al-ʻĀlamī:
في الفترة من 18 /11 /2015 م لغاية 14 /06 /2016 م.,fī al-fatrah min 18/11/2015 M li-ghāyat 14/06/2016 M.
عتيبي، فوزي عناد القبوري.,"ʻUtaybī, Fawzī ʻInād al-Qubūrī."
تقديم ٕابراهيم درويش ؛ ٕاعداد وتحرير رضا عيسى.,taqdīm Ibrāhīm Darwīsh; iʻdād wa-taḥrīr Riḍā ʻĪsá.
حمودة، سحر.,"Ḥammūdah, Saḥar."
عثمان ن الترك.,ʻUthmān N. al-Turk.
لجنة التحرير [في طريق الحق] ؛ المترجم محمد علي التسخيري.,Lajnat al-Taḥrīr [Fī Ṭarīq al-Ḥaqq]; al-mutarjim Muḥammad ʻAlī al-Taskhīrī.
"""نماء الطفل وحمايته: مسؤولية مشتركة""",Rabīʻ adab al-ṭufūlah - Tūnis --
دخان البراكن.,Dukhān al-barākin.
عمر، ناصر بن سليمان.,"ʻUmar, Nāṣir ibn Sulaymān."
‏فاضل ، فادي.,"Fāḍil, Fādī,"
تأليف محمد أبو قمر.,taʼlīf Muḥammad Abū Qamar.
المجتمع المدني بين الفاعلية والتغييب /,al-Mujtamaʻ al-madanī bayna al-fāʻilīyah wa-al-taghyīb /
‏مقهى الكلمات /‏,Maqhá al-kalimāt /
احمد زكي، فردوس عبد الحميد، حسن حسني، احمد ماهر، هاني رمزي.,"Aḥmad Zakī, Firdaws ʻAbd al-Ḥamīd, Ḥasan Ḥusnī, Aḥmad Māhir, Hānī Ramzī."
‏سلام وتنمية شرق السودان:‏,Salām wa-tanmiyat sharq al-Sūdān:
سقوط الآلهة:,Suqūt al-ālihah:
الحرف، الصوت، الصورة المصطلح /,"al-ḥarf, al-ṣawt, al-ṣūrah, al-muṣṭalaḥ /"
‏علي المجنوني.,ʻAlī al-Majnūnī.
ليالي شهر رمضان:,Layālī shahr Ramaḍān:
كهلان بن نبهان الخروصي، مساعد المفتي العام بسلطنة عمان.,"Kahlān ibn Nabhān al-Kharūṣī, musāʻid al-muftī al-ʻāmm bi-Salṭanat ʻUmān."
الدكتور شكري رجب العشماوي.,al-Duktūr Shukrī Rajab ʻAshmāwī.
شابي، عبد الوهاب،,"Shābbī, ʻAbd al-Wahhāb,"
الجبيهة، الأردن:,"al-Jubayhah, al-Urdun:"
سخريات صغيرة /,sukhriyāt ṣaghīrah /
‏ليلى الرملي.,Laylá al-Ramlī.
موجز تاريخ التعليم في اليمن /,Mūjaz tārīkh al-taʻlīm fī al-Yaman /
إمرأة الضباب:,Imraʼat al-ḍabāb:
ديوان الحسين بن علي، عليه السلام:,"Dīwān al-Ḥusayn ibn ʻAlī, ʻalayhi al-salām:"
بطولة وبطل،,"Buṭūlah wa-baṭal,"
إشكاليات الإيقاع في شعر السياب:,Ishkālīyāt al-īqāʻ fī shiʻr al-Sayyāb:
الفجالة:مطبعة الوحدة،,"al-Fajjālah:Maṭbaʻat al-Waḥdah,"
الغفارية والعثمانية:,al-Ghifārīyah wa-al-ʻUthmānīyah:
جلال، شوقي،,"Jalāl, Shawqī,"
سبتي، إنتصار لطيف حسن.,"Sabtī, Intiṣār Laṭīf Ḥasan."
باسيلا، كامل يوسف..,"Bassila, Kamil Yusuf."
‏ثبوت الهلال:‏,Thubūt al-hilāl:
تأليف شمس الدين أبي عبد الله محمد البعلي الحنبلي الدمقي ؛ خرجت أحاديثه وضبطتها وعلقت عليه عزة محمد محمد فودة ؛ راجعه وقدم له أحمد عبد الغني الجمل.,taʼlīf Shams al-Dīn Abī ʻAbd Allāh Muḥammad al-Baʻlī al-Ḥanbalī al-Dimashqī; kharrajat aḥādīthahu wa-ḍabaṭatahuhā wa-ʻallaqat ʻalayhi ʻAzzah Muḥammad Muḥammad Fawdah; rājaʻahu wa-qaddama la-hu Aḥmad ʻAbd al-Ghanī al-Jamal.
تمسماني، محمد بن محمد المهدي.,"Timismānī, Muḥammad bin Muḥammad al-Mahdī."
تفراز،,"Tifrāz,"
المضامين التربوية في نصوص الكتاب والسنة /,al-Maḍāmīn al-tarbawīyah fī nuṣūṣ al-Kitāb wa-al-Sunnah /
للعالم محمد محسن الفيض القاساني ؛ عني بطبعه والتعليق عليه جلال الدين الحسيني الارموي.,lil-ʻālim Muḥammad Muḥsin al-Fayḍ al-Qāsānī; ʻuniya bi-ṭabʻihi wa-al-taʻlīq ʻalayhi Jalāl al-Dīn al-Ḥusaynī al-Urmawī.
زينب الميلي ؛ تقديم محمد حسنين هيكل.,Zaynab al-Mīlī; taqdīm Muḥammad Ḥasanayn Haykal.
نصوص مشتركة /,nusus mushtarakah /
من تكلم فيه وهو موثق,Man tukullima fīhi wa-huwa muwaththaq
شعث، أحمد جبر.,"Shaʻath, Aḥmad Jabr."
إعداد وتقديم سيد أبو دومة.,iʻdād wa-taqdīm Sayyid Abū Dūmah.
[خمس وخمسن مشكلة حب],[Khams wa-khamsoun mushkilat ḥubb]
ويليه روح القدس في محاسبة النفس ؛ وعقيدة في التوحيد ؛ توجهات الحروف ؛ والموعظة الحسنة ؛ العجالة والوصية /,wa-yalīhi Rūḥ al-Qudus fī muḥāsabat al-nafs; wa-ʻAqīdah fī al-tawḥīd; Tawajjuhāt al-ḥurūf; wa-al-Mawʻiẓah al-ḥasanah; al-ʻUjālah wa-al-waṣīyah /
هندي، محمد أمين كامل محمد.,"Hindī, Muḥammad Amīn Kāmil Muḥammad."
حوفي، عبدالسلام.,"Ḥūfī, ʻAbd al-Salām."
الإقدام درب الحياة /,al-iqdām darb al-ḥayāh /
جباعي، ناصر توفيق،,"Jubbāʻī, Nāṣir Tawfīq,"
هند العتيبي.,Hind al-ʻUtaybī.
الكتاب الاول.,al-Kitāb al-awwal.
[إعداد طالب الرفاعي، ربا كنعان، محمد ياغان].,"[iʻdād Ṭālib al-Rifāʻī, Rubā Kanʻān, Muḥammad Yāghān]."
ثلاثيات نقدية /,Thulāthīyāt naqdīyah /
قام اللجنة الدائمة المنبثقة عن المؤتمر العربي للإدارة العامة لسنة 1954 بالتحضير لهذا المؤتمر والإشراف عليه ؛ وقام بأعمال السكرتيرية للمؤتمر إيلي سالم ؛ وكانت الشعبة المصرية للمعهد الدولي للعلوم الإدارية مضيفة للمؤتمر.,qāmat al-Lajnah al-Dāʾimah al-Munbathiqah ʻan al-Muʾtamar al-ʻArabī lil-Idārah al-ʻĀmmah li-sanat 1954 bi-al-taḥḍīr li-hādhā al-Muʾtamar wa-al-ishrāf ʻalayh; wa-qāma bi-aʻmāl al-sikritīrīyah lil-Muʾtamar Īlī Sālim; wa-kānat al-Shuʻbah al-Miṣrīyah lil-Maʻhad al-Dawlī lil-ʻUlūm al-Idārīyah muḍīfah lil-Muʾtamar.
