للعلامة احمد بن ابي سعيد بن عبيد الله بن عبد الرزاق الهندي الحنفي المعروف ب ملا جيون والمتوفى سنة 1130ه. وهو شرح على منار الانوار في اصول الفقه لشیخ الاسلام العلامة حافظ الدين ابي البركات عبد الله بن احمد بن محمود النسفي الحنفي المتوفى سنة 710 ه. مع حاشيتي قمر الاقمار للعلامة محمد بن عبد الحي بن المولوي محمد عبد الحليم اللكنوي الهندي الحنفي المتوفى سنة 1304 ه، وحاشية السنبلي للعلامة المحدث محمد حسن السنبلي الدهلوي الحنفي المتوفى سنة 1307 ه / اعتنى به محمد احمد عبد العزيز.,"lil-ʻAllāmah Aḥmad bin Abī Saʻīd ibn ʻUbayd Allāh bin ʻAbd al-Razzāq al-Hindī al-Ḥanafī al-maʻrūf bi Mullā Jīwan wa-al-mutawaffá sanat 1130H. Wa-huwa sharḥ ʻalá Manār al-anwār fī uṣūl al-fiqh li-Shaykh al-Islām al-ʻAllāmah Ḥāfiẓ al-Dīn Abī al-Barakāt ʻAbd Allāh ibn Aḥmad ibn Maḥmūd al-Nasafī al-Ḥanafī al-mutawaffá sanat 710 H. Maʻa ḥāshiyatay Qamar al-aqmār lil-ʻAllāmah Muḥammad ibn ʻAbd al-Ḥayy ibn al-Mawlawī Muḥammad ʻAbd al-Ḥalīm al-Laknawī al-Hindī al-Ḥanafī al-mutawaffá sanat 1304 H, wa-ḥāshiyat al-Sunbulī lil-ʻAllāmah al-Muḥaddith Muḥammad Ḥasan al-Sunbulī al-Dihlawī al-Ḥanafī al-mutawaffá sanat 1307 H / iʻtaná bi-hi Muḥammad Aḥmad ʻAbd al-ʻAzīz."
كتاب الأمة ؛ العدد 57,Kitāb al-ummah; al-ʻadad 57
حياة ابن الرومي:,Ḥayāt Ibn al-Rūmī:
أحمد الشملان.,Aḥmad al-Shamlān.
طدتر، 1938- اسكندر يوسف الحايك.,"Editor, 1938- Iskandar Yūsuf alḤāyik."
قارصلي، محمد.,"Qāriṣlī, Muḥammad."
بحيري، أسامة. ‪‪‪,"Buḥayrī, Usāmah,"
عنين، محمد.,"ʻAnīn, Muḥammad,"
محمود عبد القادر أبو فارس.,taʼlīf Muḥammad ʻAbd al-Qādir Abū Fāris.
معهد تاريخ العلوم العربية الإسلامية في اطار جامعة فرانكفورت،,"Maʻhad Tārīkh al-ʻUlūm al-ʻArabīyah wa-al-Islāmīyah fī iṭār Jāmiʻat Frānkfūrt,"
‏جوجري، محمد بن عبد المنعم،‏,"Jawjarī, Muḥammad ibn ʻAbd al-Munʻim,"
بحث أهل الكشف والعرفان في علامات مهدي آخر الزمان /,baḥth ahl al-kashf wa-al-ʻirfān fī ʻalāmāt Mahdī ākhir al-zamān /
الجامع بين أقوال علماء الأعيان وأحوال الأولياء ذوي العرفان /,al-jāmiʻ bayna aqwāl ʻulamāʼ al-aʻyān wa-aḥwāl al-awliyāʼ dhawī al-ʻirfān /
‏دياب، فوزية.,"Diyāb, Fawzīyah."
إشراف نايلا طبارة.,ishrāf Nāylā Ṭabbārah.
‏جمجمة مهترئة:‏,Jumjumah muhtarriʼah:
الاسلام دفع مطاعن.,Islam
إبراهيم العناني.,Ibrāhīm al-ʻInānī... [et al.].
‏موجباتها، مهدداتها، وعوامل تعزيزها في ضوء إتفاقية السلام /‏,"mūjibātuhā, muhaddidātuhā, wa-ʻawāmil taʻzīzihā fī ḍawʼ ittifāqīyat al-salām /"
متحف الميتين:,Matḥaf al-mayyitīn:
ابن غانم، حكم.,"Ibn Ghānim, Ḥakam."
الدولة بين الإسلاميين والعلمانيين:,al-Dawlah bayna al-Islāmīyīn wa-al-ʻalmānīyīn:
نشوي، محمود أحمد.,"Nashawī, Maḥmūd Aḥmad."
النسيان وأثره في الطهارة والصلاة /,al-Nisyān wa-atharuhu fī al-ṭahārah wa-al-ṣalāh /
تصنيف ودراسة الدكتور رمضان القلماوي، مدرس الأدب الأندلسي بكلية الألسن، جامعة الأقصر.,"taṣnīf wa-dirāsah al-Duktūr Ramaḍān al-Qalamāwī, mudarris al-adab al-Andalusī bi-Kullīyat al-Alsun, Jāmiʻat al-Uqṣur."
كتاب العيال,Kitāb al-ʻIyāl
مسبار ؛,Misbār;
ساسي، كمال.,"Sāsī, Kamāl."
قضايا الروح عند الإمام الغزالي:,Qaḍāyā al-rūḥ ʻinda al-Imām al-Ghazzālī:
‏ولليل قصص أخرى:‏,Wa-lil-layl qiṣaṣ ukhrá:
‏مناقب المنوفي /‏,Manāqib al-Munūfī /
دريدا عربيا:,Dirīdā ʻArabīyan:
احادث في اسيا /,aḥādith fī Asiyā /
في ظلال السيرة النبوية,Fī ẓilāl al-sīrah al-Nabawīyah
حما، الحسن،,"Ḥammā, al-Ḥasan,"
‏[حضرموت؟]:‏,[Ḥaḍramawt?]:
‮الجحيم الأرضي,al-Jaḥīm al-arḍī
آلوسي الكبير، محمود بن عبد الله.,"Ālūsī, Maḥmūd ibn ʻAbd Allāh,"
رزكار سعيد بشدري.,Razkār Saʻīd Bashdarī.
الجامع الميسر /,al-Jāmiʻ al-muyassar /
‮حكايات أوروبية,ḥikāyāt Ūrūbbīyah
حبيب، كمال.,"Ḥabīb, Kamāl."
إرواء الظمآن بتحريرات أوجه رواية عثمان في القرآن:,Irwāʼ al-ẓamʼān bi-taḥrīrāt awjuh riwāyat ʻUthmān fī al-Qurʼān:
[الدكتور سيد محسن شيخ الاسلامي] ؛ ترجمة ونشر دار الولاية للثقافة والاعلام.,[al-Duktūr Sayyid Muḥsin Shaykh al-Islāmī]; tarjamat wa-nashr Dār al-Wilāyah lil-Thaqāfah wa-al-Iʻlām.
الزخارف الشعبية على مقابر الهو /,al-Zakhārif al-shaʻbīyah ʻalá maqābir al-Hiw /
الحلّاج بين أدبية شعره الصوفي وشعرية التجربة الصوفية /,al-Ḥallāj bayna adabīyat shiʻrihi al-Ṣūfī wa-shiʻrīyat al-tajribah al-Ṣūfīyah /
م. ع. أبو عواد، م. خ. الرقاد،,"M.ʻĀ. Abū ʻAwwād, M.Kh. al-Raqqād,"
جمعة ، أحمد خليل.,"Jumʻah, Aḥmad Khalīl."
ت. 1185.,-1185.
دراسة حول إسهامات جمعيات الشباب في تفعيل المجتمع المدني بالمغرب /,dirāsah ḥawla isʹhāmāt jamʻīyāt al-shabāb fī tafʻīl al-mujtamaʻ al-madanī bi-al-Maghrib /
قراءة إقتصادية /,qirāʼah iqtiṣādīyah /
ملتقيات عمان الابداعية,Multaqayāt ʻAmmān al-ibdāʻīyah
الاستيعاب في معرفة الأصحاب /,al-Istīʻāb fī maʻrifat al-aṣḥāb /
ديركرابديان، آردا فريج،,"Dīrkarābadiyān, Ārdā Frīj,"
‏تعويض الضرر الناشئ عن الخطأ الطبي:‏,Taʻwīḍ al-ḍarar al-nāshiʼ ʻan al-khaṭaʼ al-ṭibbī:
أبو عيطه، محمد.,"Abū ʻĪṭah, Muḥammad,"
عثيم، عبد العزيز بن عبد الرحمن.‎‎‎,"ʻUthaym, ʻAbd al-ʻAzīz ibn ʻAbd al-Raḥmān."
لبنان بين الأمس والغد /,Lubnān bayna al-ams wa-al-ghad /
مجلس اعيان قرة قوش،,"Majlis Aʻyān Qarah Qūsh,"
نعوم تشومسكي ؛ ترجمة أحمد عبد الحفيظ الحافظ ؛ مراجعة وتدقيق فرحان بلبل.,Naʻūm Tshūmskī; tarjamat Aḥmad ʻAbd al-Ḥafīẓ al-Ḥāfiẓ; murājaʻat wa-tadqīq Farḥān Bulbul.
حسين الكريمي القمي.,Ḥusayn al-Karīmī al-Qummī.
أوراق ندوة السودان:,Awrāq nadwat al-Sūdān:
ملتقى حول النخب في مصر والجزائر,Multaqá ḥawla al-Nukhab fī Miṣr wa-al-Jazā̄ʼir
بيت الزكاه (الكويت),Bayt al-Zakāh (Kuwait)
تحفة الظرفاء باسماء الخلفاء.,Tuḥfat al-ẓurafāʼ bi-asmāʼ al-khulafāʼ.
تحرير هاردي أوستري وغريت ف. شلوماخ.,taḥrīr Hārdī Ūstrī wa-Ghrīt F. Shlūmākh.
"مؤسسة إبداع للترجمة والنشر والتوزيع،,","Muʼassasat Ibdāʻ lil-Tarjamah wa-al-Nashr wa-al-Tawzīʻ,"
زهير جبور,Zuhayr Jabbūr
السياسة الاجتماعية في دولة الكويت /,al-Siyāsah al-ijtimāʻīyah fī Dawlat al-Kuwayt /
‏طبعة جديدة منقحة ومصححة.,Ṭabʻah jadīdah munaqqaḥah wa-muṣaḥḥaḥah.
تأليف الأستاذ الدكتور صفاء الدين أحمد فاضل، قسم اللغة العربية، كلية الآداب، الجامعة العراقية، بغداد.,"taʼlīf al-Ustādh al-Duktūr Ṣafāʼ al-Dīn Aḥmad Fāḍil, Qism al-Lughah al-ʻArabīyah, Kullīyat al-Ādāb, al-Jāmiʻah al-ʻIrāqīyah, Baghdād."
‏تونس الحداثة والتضامن والتميز /‏,Tūnis al-ḥadāthah wa-al-taḍāmun wa-al-tamayyuz /
الامام ابو حامد الغزالي:,al-Imām Abū Ḥāmid al-Ghazzālī:
دراسة في واقع فقراء الأرياف 1881-1956 /,dirāsah fī wāqiʻ fuqarāʼ al-aryāf 1881-1956 /
راوي الخزرجي، حسن.,"Rāwī al-Khazrajī, Ḥasan,"
‏معجم مصطلحات الادب الاسلامي /‏,Muʻjam muṣṭalaḥāt al-adab al-Islāmī /
الناى والريح /,al-Nāy wa-al-rīḥ /
ادب ونقد:,Adab wa-naqd:
الامبراطورية الاخيرة /,al-Imbarāṭūrīyah al-akhīrah /
‏قوانين صوفية /,Qawānīn Ṣūfīyah /
تأليف عبد السلام محمد علوش.,taʼlīf ʻAbd al-Salām Muḥammad ʻAllūsh.
موقف الشريعة الإسلامية من الاحتكار:,Mawqif al-sharīʻah al-Islāmīyah min al-iḥtikār:
‏المساعدات الإنمائية الدولية مع إشارة خاصة للتجربة السعودية /‏,al-Musāʻadāt al-inmāʼīyah al-dawliyah maʻa ishārah khāṣṣah lil-tajribah al-Saʻūdīyah /
المجاهد محمد علي لقمان المحامي، 6 نوفمبر 1898 م-22 مارس 1966 م:,"al-Mujāhid Muḥammad ʻAlī Luqmān al-muḥāmī, 6 Nūfimbir 1898 M-22 Māris 1966 M:"
لتقي الدين السبكي الكبير ؛ دراسة وتحقيق [و] إعداد، محمد عالم عبد المجيد الأفغاني.,"li-Taqī al-Dīn al-Subkī al-Kabīr; dirāsah wa-taḥqīq [wa] iʻdād, Muḥammad ʻĀlim ʻAbd al-Majīd al-Afhgānī."
‏الشباب والشأن العام:‏,al-Shabāb wa-al-shaʼn al-ʻāmm:
‏عراق.‏,Iraq.
ممدوح، محمد.,"Mamdūḥ, Muḥammad,"
راضي، مازن ليلو.,"Rāḍī, Māzin Laylū."
نحو نظرية عربية معاصرة في النقد الأدبي /,naḥwa naẓarīyah ʻArabīyah muʻāṣirah fī al-naqd al-adabī /
محمد أحمد علي.,Muḥammad Aḥmad ʻAlī.
الندوة الثانية /,al-nadwah al-thāniyah /
سعيد، سلوى.,"Saʻīd, Salwá."
شاكير، احمد محمد.,"Shākir, Aḥmad Muḥammad."
‏إعداد وإشراف سلمان بن سعود بن عبد العزيز آل سعود.,iʻdād wa-ishrāf Salmān ibn Saʻūd ibn ʻAbd al-ʻAzīz Āl Saʻūd.
عز الدين المناصرة... [et al.] ؛ تقديم أحمد الكراعين.,ʻIzz al-Dīn al-Manāṣirah... [et al.]; taqdīm Aḥmad al-Karāʻīn.
محمد نصر الدين علام.,Muḥammad Naṣr al-Dīn ʻAllām.
الأعمال التطبيقية في الكتابة العربية:,al-Aʻmāl al-taṭbīqīyah fī al-kitābah al-ʻArabīyah:
عبد الحميد، نعيمة.,"ʻAbd al-Ḥamīd, Naʻīmah,"
‏عام المعارك السياسية بالوثائق,ʻĀm al-maʻārik al-siyāsīyah bi-al-wathāʼiq
تأليف كمال داود مسعود.,taʼlīf Kamāl Dāwūd Masʻūd.
الدكتور محمد الشيخ.,al-Duktūr Muḥammad al-Shaykh.
الأعمال القصصية الكاملة 1989-2020م /,al-aʻmāl al-qiṣaṣīyah al-kāmilah 1989-2020M /
الأستاذ الدكتور ماجد محيي آل غزاي.,al-Ustādh al-Duktūr Mājid Muḥyī Āl Ghazzāy.
4 ب,4b
‏علاء أحمد.,ʻAlāʼ Aḥmad.
المنهجية في الادب والعلوم الانسانية /,al-Manhajīyah fī al-adab wa-al-ʻulūm al-insānīyah /
رضوان، ابو زيد.,"Raḍwān, Abū Zayd."
سلسلة إسدارات مركز حفاظ السنة ؛,Silsilat isdārāt Markaz Ḥuffāẓ al-Sunnah;
الفروق، او، انوار البروق في انوار الفروق /,"al-Furūq, aw, Anwār al-burūq fī anwār al-furūq /"
عبدالرحيم، خلف محمد.,"ʻAbd al-Raḥīm, Khalaf Muḥammad."
تجارة /,Tijārah /
دار صائب للنشر والتوزيع،,"Dār Ṣāʼib lil-Nashr wa-al-Tawzīʻ,"
إعداد دكتور عادل عبد الفضيل عيد، الأستاذ السيد طلبة علي.,"iʻdād duktūr ʻĀdil ʻAbd al-Faḍīl ʻĪd, al-ustādh al-Sayyid Ṭulbah ʻAlī."
المستشار الدكتور محمد ماهر أبو العينين.,al-Mustashār al-Duktūr Muḥammad Māhir Abu al-ʻAynayn.
باقة الغربية[Israel]:,Bāqah al-Gharbīyah [Israel]:
كيرياليسون-- إرحمنا /,Kīriyālīsiyūn-- irḥamunā /
بقلم إميل توفيق ؛ مع مقدمة بقلم محمد مهدي علام.,bi-qalam Imīl Tawfīq; maʻa muqaddimah bi-qalam Muḥammad Mahdī ʻAllām.
إعداد الأستاذ الدكتور محمد علي الحسن، المحاضر بالإدارة العامة لمكافحة المخدرات.,"iʻdād al-Ustādh al-Duktūr Muḥammad ʻAlī al-Ḥasan, al-muḥāḍir bi-al-Idārah al-ʻĀmmah li-Mukāfaḥat al-Mukhaddirāt."
‏مفهوم الطبيعة عند ابن العربي:‏,Mafhūm al-ṭabīʻah ʻinda Ibn al-ʻArabī:
‏وزراء ورجال أعمال نهبوا ثروات مصر /‏,wuzarāʼ wa-rijāl aʻmāl nahabū tharawāt Miṣr /
فراء، طه عثمان.,"Farrāʼ, Ṭāhā Uthmān."
الأضرار الجسدية فيما دون الموت وإشكاليات جبرها:,al-Aḍrār al-jasadīyah fīmā dūna al-mawt wa-ishkālīyāt jabrihā:
‏دار الأمل،‏,"Dār al-Amal,"
ابن القاضي، عياض، محمد،,"Ibn al-Qāḍī ʻIyāḍ, Muḥammad,"
درويش، حسن البحر.,"Darwīsh, Ḥasan al-Baḥr."
عن الايمان والإسلام هل هما مخلوقان أم غير مخلوقين,ʻAn al-īmān wa-al-Islām hal humā makhlūqān am ghayr makhlūqayn
طريق الوصول الى مهمات علم الاصول:,Ṭarīq al-wuṣūl ilá muhimmāt ʻilm al-uṣūl:
تاريخ الصحافة الإسلامية /,Tārīkh al-ṣiḥāfah al-Islāmīyah /
الأخلاق والتربية والتعليم في حديث أهل البيت عليهم السلام /,al-Akhlāq wa-al-tarbiyah wa-al-ta'līm fī ḥadīth Ahl al-Bayt 'alayhim al-salām /
تأليف ابو منصور اليماني الملقب بالشادلي ؛ تقديم وتحقيق مصطفى غالب.,taʼlīf Abū Manṣūr al-Yamānī al-mulaqqab bi-al-Shādilī; taqdīm wa-taḥqīq Muṣṭafá Ghālib.
عظمة بابل:,ʻAẓamat Bābil:
تحرير، كليمانز ريكر.,"taḥrīr, Kalīmānz Rīkar."
‏دراسة وبحث رشيد سعود العميري.,dirāsat wa-baḥth Rashīd Saʻūd al-ʻUmayrī.
"الخاتمة (وجه الورقة 6): ""قاله وكتبه العبد الفقير إليه سبحانه وتعالى، محب العلماء العاملين، ومحسوب السادة الفقراء والصالحين، عبد الرحمن بن محمد بن عبد الرحمن بن محمد الشافعي الدمشقي الشهير بالكزبري، المنعم عليه بالجلوس في بقعة المحدثين تحت القبة بجامع بني أمية، عفى الله عنه وختم له بالحسنى بعافية بلا محنة. آمين. وتم كتابتها عشيّة نهار الاثنين، ثامن عشري شهر جمادى الأولى، من سنة ثلاث وأربعين ومائتين وألف [17 كانون الأول/ديسمبر 1827]."" تحت الخاتمة ختم عبد الرحمن الكزبري.","Colophon (folio 6a): ""Qālahu wa-katabahu al-ʻabd al-faqīr ilayhi subḥānuhu wa-taʻālá, muḥibb al-ʻulamāʼ al-ʻāmilīn, wa-maḥsūb al-sādah al-fuqarāʼ wa-al-ṣāliḥīn, ʻAbd al-Raḥmān ibn Muḥammad ibn ʻAbd al-Raḥmān ibn Muḥammad al-Shāfiʻī al-Dimashqī al-shahīr bi-al-Kuzbarī, al-munʻam ʻalayhi bi-al-julūs fī buqʻat al-Muḥaddithīn taḥt al-qubbah bi-Jāmiʻ Banī Umayyah, ʻafá Allāh ʻanhu wa-khatama la-hu bi-al-ḥusná bi-ʻāfiyah bilā miḥnah. Āmīn. Wa-tamma kitābatuhā ʻashīyat nahār al-Ithnayn, thāmin ʻasharay shahr Jumādá al-Ūlá, min sanat thalāth wa-arbaʻīn wa-miʼatayn wa-alf [17 December 1827]."" Under the colophon the stamp of the author ʻAbd al-Raḥmān al-Kuzbarī."
الاسكندرية 882 ه-1477 م.,"al-Iskandarīyah, 882 H-1477 M."
جهاد بنوت.,Jihād Bannūt.
دليمي، زبن عجيمي إبراهيم عبد الله.,"Dulaymī, Zaban ʻUjaymī Ibrāhīm ʻAbd Allāh,"
سيدة خديجة,Sayyidah Khadījah
كانها بداية حمى:,Ka-annahā bidāyat ḥummá:
شرح كتاب التفكر وهو التاسع والثلاثون من كتب الإحياء / لمؤلفه ابى الفيض محمد مرتضى الحسينى --,Sharḥ Kitāb al-Nīyah wa-al-ikhlāṣ wa-al-ṣidq wa-huwa al-sābiʻ wa-al-thalāthūn min kutub al-Iḥyāʼ lil-Imām al-Ghazzālī --
وطنية خالة وازاهير الصحراء /,Waṭanīyah khālidah wa-azāhīr al-ṣaḥrāʼ /
اسلام هجرس.,Islām Hajras.
مفاتح السعادة والفرج من التنزيل وسنةّ الهادي البشير /,Mafātiḥ al-saʻādah wa-al-faraj min al-Tanzīl wa-Sunnat al-Hādī al-Bashīr /
إعـلان مـراكـش لـحـقـوق الأقـلـيـات الـديـنـيـة فـي الـعـالـم الإسـلامـي:,I‘lān Marrākush li-ḥuqūq al-aqallīyāt al-dīnīyah fī al-‘ālam al-Islāmī:
مكانة الامام ابي حنيفة بين المحدثين /,Makānat al-Imām Abī Ḥanīfah bayna al-muḥaddithīn /
سنباطي، أحمد بن عبد الحق،,"Sanbāṭī, Aḥmad ibn ʻAbd al-Ḥaqq,"
