"korean_nonames","씨어터 홀릭 : 영상 세대 를 홀리는 연극 의 중독적 매력","Ssiŏt'ŏ hollik: yŏngsang sedae rŭl hollinŭn yŏn'gŭk ŭi chungdokchŏk maeryŏk","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","아나운서 처럼 세상 과 연애 하라","Anaunsŏ ch'ŏrŏm sesang kwa yŏnae hara","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","아는 만큼 교육이 보인다","Anŭn mank'ŭm kyoyugi poinda","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","아동 건강 교육 (개정판)","Adong kŏn'gang kyoyuk (kaejŏngp'an)","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","아동 관찰 및 행동 연구","Adong kwanch'al mit haengdong yŏn'gu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","아동 복지 의 이해 [개정판]","Adong pokchi ŭi ihae [kaejŏngp'an]","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","아름다운 것들 을 위하여","Arŭmdaun kŏttŭl ŭl wihayŏ","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","아시아 는 일본 의 만행 을 결코 잊지 않는다","Asia nŭn Ilbon ŭi manhaeng ŭl kyŏlk'o itchi annŭnda","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","아시아 민주화 와 사회 경제적 불평등 의 동학","Asia minjuhwa wa sahoe kyŏngjejŏk pulp'yŏngdŭng ŭi tonghak","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","아주 붉은 현기증","Aju pulgŭn hyŏn'gichŭng","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","아주 특별 한 1분","Aju t'ŭkpyŏl han 1-pun","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","아직 끝나지 않았다","Ajik kkŭnnaji anatta","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","아직 할 말 이 남았습니다","Ajik hal mal i namatsŭmnida","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","안 중근 연구 의 기초","An Chung-gŭn yŏn'gu ŭi kich'o","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","안녕 D 기계치 도 사랑 한 디지털 노트","Annyŏng D kigyech'i to sarang han tijit'ŏl not'ŭ","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","암 예방 : 5가지 색깔 을 먹어라","Am yebang: 5-kaji saekkal ŭl mŏgŏra","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","암 전이 재발 을 막아 주는 한방 신 치료 전략","Am chŏni chaebal ŭl maga chunŭn hanbang sin ch'iryo chŏllyak","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","앞 으로 3년 경매 가 답 이다","Ap ŭro 3-yŏn kyŏngmae ka tap ida","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","애니메이션 기획론 : 2D 에서 3D 까지","Aenimeisyŏn kihoengnon: 2D esŏ 3D kkaji","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","어느 인문 학도 의 세상 읽기","Ŏnŭ inmun hakto ŭi sesang ilki","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","어둠 의 저편 : 중독자 와의 삶 의 길 을 찾아서","Ŏdum ŭi chŏp'yŏn: chungdokcha waŭi sam ŭi kil ŭl ch'ajasŏ","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","어르신네들 이시여 꿈 을 가집시다","Ŏrŭsinnedŭl isiyŏ kkum ŭl kajipsida","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","어쩌다 우리 사이 가 이렇게 됐지","Ŏtchŏda uri sai ka irŏk'e twaetchi","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","어촌 관광 을 통한 어촌 활성화 방안","Ŏch'on kwan'gwang ŭl t'onghan ŏch'on hwalsŏnghwa pangan","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","엄마 의 이름 으로 너 의 꿈 을 응원 한다","Ŏmma ŭi irŭm ŭro nŏ ŭi kkum ŭl ŭngwŏn handa","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","에세이 동양 문화사","Esei Tongyang munhwasa","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","에세이 작가 총서 190 : 지도자론","Esei chakka ch'ongsŏ 190: chidojaron","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","여객 자동차 운수 사업법 2008.12","Yŏgaek chadongch'a unsu saŏppŏp 2008.12","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","여기 사람 이 있다","Yŏgi saram i itta","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","여성 의 일자리 창출 을 위한 선진국 의 여성 창업 아이템 발굴 및 사업화 방안","Yŏsŏng ŭi ilchari ch'angch'ul ŭl wihan sŏnjin'guk ŭi yŏsŏng ch'angŏp ait'em palgul mit saŏphwa pangan","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","여수 대표 문화 상징 50선","Yŏsu taep'yo munhwa sangjing 50-sŏn","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","여수 세계 박람회 포럼 2012","Yŏsu segye pangnamhoe p'orŏm 2012","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","여자 가 알아야 할 재테크 의 모든 것","Yŏja ka araya hal chaet'ek'ŭ ŭi modŭn kŏt","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","역사 대화 로 열어 가는 동 아시아 역사 화해","Yŏksa taehwa ro yŏrŏ kanŭn Tong Asia yŏksa hwahae","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","역사 를 창조한 이 한 통의 편지","Yŏksa rŭl ch'angjohan i han t'ongŭi p'yŏnji","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","역사 속 명장면 리더십 하","Yŏksa sok myŏngjangmyŏn lidŏsip ha","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","역사들 이 속삭 인다","Yŏksadŭl i soksak inda","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","역주 구급 간이방 언해 6","Yŏkchu kugŭp kanibang ŏnhae 6","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","역주 시경 강의 4","Yŏkchu sigyŏng kangŭi 4","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","역주 시경 강의 5","Yŏkchu sigyŏng kangŭi 5","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","역주 원각경 언해 10","Yŏkchu wŏn'gakkyŏng ŏnhae 10","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","연극 놀이 그리고 교육","Yŏn'gŭk nori kŭrigo kyoyuk","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","연금 개혁 의 성과 와 전망","Yŏn'gŭm kaehyŏk ŭi sŏngkwa wa chŏnmang","s2r","{""capitalize"": ""first""}","From K-Romanizer",
,"염상섭 소설 다시 읽기","Yŏm sangsŏp sosŏl tasi ilki","s2r","{""capitalize"": ""first""}","From K-Romanizer. Contains personal names.",
"korean_nonames","영상 문학 영상 언어","Yŏngsang munhak yŏngsang ŏnŏ","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","영원히 꺼지지 않는 언약 의 등불 1","Yŏngwŏnhi kkŏjiji annŭn ŏnyak ŭi tŭngpul 1","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","영조 대왕 과 친인척 : 조선 의 왕실 21-2","Yŏngjo Taewang kwa ch'ininch'ŏk: Chosŏn ŭi wangsil 21-2","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","영조 를 만든 경종 의 그늘","Yŏngjo rŭl mandŭn Kyŏngjong ŭi kŭnŭl","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","영화 로 만나는 남북 의 문화","Yŏnghwa ro mannanŭn nambuk ŭi munhwa","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","영화 소비자 조사 2008 (CD1)","Yŏnghwa sobija chosa 2008 (CD1)","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","영화 와 사례 로 보는 법 여성학","Yŏnghwa wa sarye ro ponŭn pŏp yŏsŏnghak","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","오늘 그리고 내일 도","Onŭl kŭrigo naeil to","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","오늘 그리고 내일 의 노래","Onŭl kŭrigo naeil ŭi norae","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","오늘 다시 그리워지는 사람들","Onŭl tasi kŭriwŏjinŭn saramdŭl","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","오늘 도 물결 무늬 를 쓸면서","Onŭl to mulkyŏl munŭi rŭl ssŭlmyŏnsŏ","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","오늘 의 문학 시인선 241 : 반전 튕기는 흐뭇한 하늘 이 있다","Onŭl ŭi munhak siinsŏn 241: panjŏn t'wingginŭn hŭmuthan hanŭl i itta","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","오늘 의 문학 시인선 242 : 낮음 그래서 더 고운 영혼","Onŭl ŭi munhak siinsŏn 242: najŭm kŭraesŏ tŏ koun yŏnghon","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","오늘 의 문학 시인선 243 : 둥지 떠나온 까치 소리","Onŭl ŭi munhak siinsŏn 243: tungji ttŏnaon kkach'i sori","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","오늘 의 문학 시인선 245 : 감자 꽃 필 무렵","Onŭl ŭi munhak siinsŏn 245: kamja kkot p'il muryŏp","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","오늘 의 문학 시인선 246 : 산 으로 간 바다","Onŭl ŭi munhak siinsŏn 246: san ŭro kan pada","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","오미 마을 사람들 의 민족 운동","Omi maŭl saramdŭl ŭi minjok undong","s2r","{""capitalize"": ""first""}","From K-Romanizer",
,"오바마 와 김 정일 의 생존","Obama wa Kim Chŏng-il ŭi saengjon","s2r","{""capitalize"": ""first""}","From K-Romanizer. Contains personal names.",
,"완역 이 옥 전집 03 벌레들 의 괴롭힘 에 대하여","Wanyŏk Yi Ok chŏnjip 03 pŏlledŭl ŭi koerophim e taehayŏ","s2r","{""capitalize"": ""first""}","From K-Romanizer. Contains personal names.",
"korean_nonames","왕 을 참 하라 상, 하","Wang ŭl ch'am hara sang, ha","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","왕 이 못 된 세자들","Wang i mot toen sejadŭl","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","왜 성철 스님 은 천추 의 한 을 안고 떠났나","Wae sŏngch'ŏl sŭnim ŭn ch'ŏnch'u ŭi han ŭl an'go ttŏnanna","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","외교관 명단 2009","Oegyogwan myŏngdan 2009","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","외국인 근로자 의 직업 능력 개발 을 위한 원격 교육 훈련 활용 방안 연구","Oegugin kŭlloja ŭi chigŏp nŭngnyŏk kaebal ŭl wihan wŏn'gyŏk kyoyuk hullyŏn hwaryong pangan yŏn'gu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","외국인 을 위한 글 쓰기","Oegugin ŭl wihan kŭl ssŭgi","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","외국인 을 위한 말 하기","Oegugin ŭl wihan mal hagi","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","외국인 을 위한 한국 문화 길라잡이","Oegugin ŭl wihan Han'guk munhwa killajabi","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","우랄 알타이 관계 민요 어휘 민속 종교 연구","Ural Alt'ai kwan'gye minyo ŏhwi minsok chonggyo yŏn'gu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","우랄 알타이 관계 언어학 연구","Ural Alt'ai kwan'gye ŏnŏhak yŏn'gu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","우리 나라 의 어업 협동 관리 에 관한 연구 1","Uri nara ŭi ŏŏp hyŏptong kwalli e kwanhan yŏn'gu 1","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","우리 말 깨달음 사전","Uri mal kkaedarŭm sajŏn","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","우리 말 로 읽는 송사 300수","Uri mal ro ingnŭn songsa 300-su","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","우리 민족 의 삶 과 역사","Uri minjok ŭi sam kwa yŏksa","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","우리 시대 51인 의 젊은 시인들","Uri sidae 51-in ŭi chŏlmŭn siindŭl","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","우리 시대 우리 문학 사이버 문학","Uri sidae uri munhak saibŏ munhak","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","우리 시대 젊은 만인보 1 : 신호등 건너기 게임","Uri sidae chŏlmŭn maninbo 1: sinhodŭng kŏnnŏgi keim","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","우리 시대 젊은 만인보 3 : 키보드 워리어 전투 일지","Uri sidae chŏlmŭn maninbo 3: k'ibodŭ wŏriŏ chŏnt'u ilchi","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","우리 한시 를 읽다","Uri Hansi rŭl ikta","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","우먼 파워 블로그","Umŏn p'awŏ pŭllogŭ","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","운동 영양학 길라잡이","Undong yŏngyanghak killajabi","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","운동 학습 과 제어 : 인간 움직임 의 원리 와 응용 [개정판]","Undong haksŭp kwa cheŏ: in'gan umjigim ŭi wŏlli wa ŭngyong [kaejŏngp'an]","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","웃음 치료 : 웃생 웃사","Usŭm ch'iryo: utsaeng utsa","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","원가 계산 분석 실무","Wŏn'ga kyesan punsŏk silmu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","원대 하게 세워서 거침 없이 달려라","Wŏndae hage sewŏsŏ kŏch'im ŏpsi tallyŏra","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","원록 각서 : 독도 의 원초 기록","Wŏllok kaksŏ: Tokto ŭi wŏnch'o kirok","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","원색 한약재 감별 도감","Wŏnsaek hanyakchae kambyŏl togam","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","원화 국제화 에 대한 연구 2","Wŏnhwa kukchehwa e taehan yŏn'gu 2","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","웬수 같은 내 아이 의 열린 미래 를 향한 도전","Wensu kat'ŭn nae ai ŭi yŏllin mirae rŭl hyanghan tojŏn","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","위성 방송 산업 연감 2009","Wisŏng pangsong sanŏp yŏn'gam 2009","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","위험 관리 가 회사 의 미래 를 결정 한다","Wihŏm kwalli ka hoesa ŭi mirae rŭl kyŏlchŏng handa","s2r","{""capitalize"": ""first""}","From K-Romanizer",
,"유 태우 의 질병 완치 (CD1장 포함)","Yu T'ae-u ŭi chilbyŏng wanch'i (CD1-chang p'oham)","s2r","{""capitalize"": ""first""}","From K-Romanizer. Contains personal names.",
"korean_nonames","유람선 지도 신부 의 이야기","Yuramsŏn chido sinbu ŭi iyagi","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","유비쿼터스 사회 의 정보 보호 방안 (2008)","Yubik'wŏt'ŏsŭ sahoe ŭi chŏngbo poho pangan (2008)","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","유전자 조작 밥상 을 치워라","Yujŏnja chojak papsang ŭl ch'iwŏra","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","유쾌 한 철학 소소 한 일상 에게 말 을 걸다","Yuk'wae han ch'ŏrhak soso han ilsang ege mal ŭl kŏlda","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","유학 과의 짧은 만남","Yuhak kwaŭi tchalbŭn mannam","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","유형별 지출 증빙 에 대한 세금 관리 2009","Yuhyŏngbyŏl chich'ul chŭngbing e taehan segŭm kwalli 2009","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","육명심 검은 모살뜸","Yungmyŏngsim kŏmŭn mosalttŭm","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","육운 부문 화물 보안 체계 구축 연구","Yugun pumun hwamul poan ch'egye kuch'uk yŏn'gu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","윤회 와 반윤회 : 그대 는 힌두교 인가, 불교도 인가","Yunhoe wa panyunhoe: kŭdae nŭn hindugyo in'ga, pulgyodo in'ga","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","은하 는 토요일 에 온다고 했다","Ŭnha nŭn t'oyoil e ondago haetta","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","의료 관광 특구 도입 에 관한 연구","Ŭiryo kwan'gwang t'ŭkku toip e kwanhan yŏn'gu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","의사 도 못 고치는 병 을 밥장사 가 고친다","Ŭisa to mot koch'inŭn pyŏng ŭl papchangsa ka koch'inda","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","의학 용어집 (영한 한영) (제 5판)","Ŭihak yongŏjip (yŏnghan hanyŏng) (che 5-p'an)","s2r","{""capitalize"": ""first""}","From K-Romanizer",
,"이 강백 희곡 전집 2","Yi Kang-baek hŭigok chŏnjip 2","s2r","{""capitalize"": ""first""}","From K-Romanizer. Contains personal names.",
