اشرف جهانگىر،,"Ashraf Jahāngīr,"
قطب بن محيى، عبد الله.,"uṭb ibn Muḥyī, ʻAbd Allāh."
سوغات هند و پاک ؛;,Sawghāt-i Hind va Pāk;
آوازها‎,̄vāzʹh
به کوشش، محمد حسن عرب.,"ih kūshish-i, Muḥammad Ḥasan ʻAra."
پرارین، علی.,"Parārīn, ʻAlī."
نوىسنده، شمس الدىن رحمنى.,"nivīsandah, Shams al-Dīn Raḥmānī."
رئیسی، اکبر.,"Raʼīsī, Akbar."
نوشته بنیامین آبراهاموف ؛ [مترجم] مرضیه شریعتی.,nivishtah-i Binyāmīn Ābrāhāmūf; [mutarjim] Marz̤iyah Sharīʻatī.
وادى روشن بىنى /,vādī rūshan bīnī /
اخبارى، محمد بن عبدالنبى،,"Ikhbārī, Muḥammad ibn ʻAbd al-Nabī,"
تأليف، منيژه جانقلى.,"aʼlīf-i, Manīzhah Jānqulī."
اکبری، لیلا.,"Akbarī, Laylā,"
بتصحىح ملک الشعراء بهار.,bi-taṣḥīḥ-i Malik al-Shuʻarāʼ Bahār.
بقلم، محمد حسينى قمى.,"bi-qalam-i, Muḥammad Ḥusaynī Qummī."
"""اين گفت و گو دربارۀ معمار و معمارى، در سه نشست در تابستان ١٣٨٧ با مهران قارلقى انجام گرفت.""","""Īn Guft va gū darbārah-ʼi miʻmār va miʻmārī, dar sih nishast dar Tābistān 1387 bā Mihrān Qālriqī anjām girift."""
داستان ىک شهر /,Dāstān-i yak shahr /
نشر ققنوس.,Nashr-i Quqnūs.
"واحدى، الىاس,","Vāḥidī, Ilyās,"
بهتمام افشىن عاطفى، و با همکارى جمعى از اساتىد حوزه و دانشگاه.,"bih-ihtimām-i Afshīn ʻĀṭifī, va bā hamkārī-i jamʻī az asātīd-i ḥawzah va dānishgāh."
شمايلنگارى دينى در ايران و غرب از آغاز تا دورۀ معاصر /,Shamāyilʹnigārī-i dīnī dar Īrān va Gharb az āghāz tā dawrah-ʼi muʻāṣir /
تهيه‌ده توسط، دفتر اطلاعات و آمار حمل و نقل.,"hīyhʹshudh vvsụ-i, Dfr-i Ị̣il̄ʻ̄ v Ām̄r-i Ḥml v Nql."
بختىارىها:,Bakhtiyārīhā:
بیگدلی، امیر رضا.,"Bīgdilī, Amīr Riz̤ā."
نجفى، بهاء الدين.,"ajafī, Bahāʼ al-Dīn."
ىادمان سهراب سپهرى /,Yādmān-i Suhrāb Sipihrī /
فیصل التفرقه بین الاسلام و الزندقه.,Fayṣal al-tafriqah bayna al-Islām wa-al-zandaqah.
خاطراتی از سردار شهید مهدی صبوری فرمانده محور چزابه,Khāṭirātī az sardār-i shahīd Mahdī Ṣabūrī farmāndah-i miḥvar-i Chazzābah
ختم گلهای ختمی:,Khatm- gulʹhā-y khatmī:
آنه‌واق آخوند گلشاهى:,̄naṭavāq ̄kūnd Gulsāī:
تب دىوانگى /,Tab-i dīvānagī /
ابن سينا =,Ibn Sīnā =
قمشهاى، شاهد،,"Qumsaʹī, Sāid,"
تألیف مهدی روشنضمیر.,taʼlif-i Mahdi Rawshanʹz̤amir.
احمد رضا همتى مقدم =,Aḥmad Riz̤ā Himmatiati Mughadam.
پرويز زارع شاهمرسى.,Parvīz Zāriʻ Shāhmarasī.
منابع آئين دادرسى دادگاههاى عمومى و انقلاب در امور مدنى /,Manābiʻ-i āʼīn-i dādrasī-i dādgāhʹhā-yi ʻumūmī va inqilāb dar umūr-i madanī /
داستان ايرانى (انتشارات ققنوس) ؛;,Dāstān-i Īrānī (Intishārāt-i Quqnūs);
سريع القلم، محمود.,"Sarīʻ al-Qalam, Maḥmūd,"
غلام على تبار، فضل الله،,"Ghulām ʻAlī Tabār, Faz̤l Allāh,"
محرمانههاى اقتصاد ايران /,Maḥramānahʹhā-yi iqtiṣād-i Īrān /
زندية شىرازى، ارمغان.,"Zandīyah Shīrāzī, Armaghān,"
باغآرامگاۀ ظهير الدين محمد بابر در کابل /,bāgi Ārāmgāʼi Ẓahīr al-Dīn Muḥammad Bābar dar Kābul /
مطبعه صناعتى احمد،,Maktabkhānah-i Bīdil:
"انتشارات اساطير،,","Intishārāt-i Asāṭīr,"
"زرینکوب,عبدالحسین.","Zarr̄nʹkūb, ʻAbd al-Ḥusayn."
داستان فارسی ؛,Dāstān-i Fārsī;
چاپ داورپناه،,"Chāp-i Dāvarpanāh,"
صفىزا بورکای، صىق.,"Ṣiʹzdh urhʹkhʹi, Ṣiddiq."
باستانشناسي و جغرافياي تاريخي قصص قران /,Bāstānshināsī va jughrāfiyā-yi tārīkhī-i qiṣaṣ-i Qurʹān /
خاندان جوىنى /,khānadān-i Juvaynī /
محمد قبادي.,Muḥammad Qubādī.
تأليف، هيبت الله نژندى‌نش، زهرا الياسى قهفرخى ؛ با ديباچه، قاس زانى.,"aʼlīf-i, Hayba Allāh azhandīʹmanish, Zahrā Ilyāsī Qahfarrukhī; bā dībāchah-i, Qāsim Zamānī."
طوفان، مسعود.,"Ṭūfān, Masʻūd."
به انضمام دىدارهاى امام زمان و نحوهى ساخت مساجد آن حضرت /,bih inz̤imām-i Dīdārhā-yi Imām-i Zamān va naḥvah-yi sākht-i masājid-i ān ḥaz̤rat /
وىراستار، اميد قنبرى].,"īrāstār, Umīd Qanbarī]."
نوىسنده جلىل محمد قلىزاده ؛ درامد و برگردان حما ناطق.,nivīsanda Jalīl Mụammad Qulīʹzāda; darāmad va bargardān Ḥumā Nāṭiq.
تفكر زائد:,Tafakkur-i zāʼid:
كتابفروشى وچاپخانه بروخيم ،,"Kitābfurūshī va Chāpkhānah-i Burūkhīm,"
كتابخانه و ڇاپخانه مركزي ،,"Kitābkhānah-i va Chāpkhānah-i Markazī,"
بوی دلتنگی /,Bū-yi diltangī /
آیه الله شیخ محمد علی نجفی ؛ تصحیح و تحقیق مهدی باقری و رحیم قاسمی ؛ تهیه دفتر تبلیغات اسلامی شعبه اصفهان.,Āyat Allāh Shaykh Muḥammad ʻAlī Najafī; taṣḥīḥ va taḥqīq-i Mahdī Bāqirī va Raḥīm Qāsimī; tahiyah-i Daftar-i Tablīghāt-i Islāmī-i Shaʻbah-i Iṣfahān.
مهدیزاده، محمد رضا،,"Mahdīzādah, Muḥammad Riz̤ā,"
حائرى، هاىده،,"Ḥāʼirī, Hāyidah,"
جریان شناسی فکری - فرهنگی انجمن حجتیه /,Jaryānʹshināsī-i fikrī - farhangī-i Anjuman-i Ḥujjatīyah /
پژوهش، پيشگفتار و مقدمه دکتر محمد باقر وثوقى (استاد تاريخ دانشگاه تهران) و محمد حسين سليمانى با همکارى سيد حسن زندوى.,"pizhūhish, pīshguftār va muqaddamah-i Duktur Muḥammad Bāqir Vus̲ūqī (Ustād-i Tārīkh-i Dānishgāh-i Tihrān) va Muḥammad Ḥusayn Sulaymānī bā hamkārī-i Sayyid Ḥasan Zandavī."
سمت ؛,SAMT;
سيد جواد مير خليلى ؛ تهيه: پژوهشگاه علوم و فرهنگ اسلامى، پژوهشکده علوم و انديشه سياسي,"Sayyid Javād Mīr Khalīlī; tahīyah: Pizhūhishgāh-i ʻUlūm va Farhang-i Islāmī, Pizhūhishkadah-i ʻUlūm va Andīshah-i Siyāsī"
عبد الله خان،,"ʻAbd Allā Kān,"
نفزاوي، عمر بن محمد.,"Nafzāwī, ʻUmar ibn Muḥammad."
بررسی و تحلیل وهابیت، بهائیت، شیطان پرستی,"Barʹrasī va taḥlīl-i Vahhābīyat, Bahāʼīyat, shaytānʹparastī"
نوروزى خيابانى، مهدى.,"Nawrūzī Khiyābānī, Mahdī."
دانشگاه الزهراء ؛,Dānishgāh-i al-Zahrāʼ;
درسنامۀ علم حدىث /,Darsnāmah-ʼi ʻilm-i ḥadīs̲ /
عزىزى بنى طرف، ىوسف.,"ʻAzīzī Banī Ṭuruf, Yūsuf."
با مسلمانان صدر اسلام آشنا شوىم ؛,Bā Musalmānān-i ṣadr-i Islām āshnā shavīm;
مؤلف، ابو الفتح عرب.,"uʼallif, Abū al-Fatḥ ʻArab."
گرگ بارون:,Gurg-i bārūn:
"بررسى طنز گل آقا در ""دو کلمه حرف حساب"" /","barrasī-i ṭanz-i Gul āqā dar ""Dū kalamah ḥarf-i ḥisāb"" /"
مولوى و جهان بينى ها /,Mawlavī va jahānʹbīnīʹhā /
خاطرات یک دختر جوان /,Khāṭirāt-i yak dukhtar-i javān /
بابک دلاور.,Bābak Dilāvar.
فرهنگ معماران ایران.,Farhang-i miʻmarī-i Īrān.
تسوير سلامت =,Tasvīr-i salāmat =
جستارهاى فلسفى /,justāʹhā-yi falsafī /
رباعيات خيام =,Rubāʻīyāt-i
"اسحاقی,حسن","Isḥāqī, Ḥasan."
به کوشش حسىن قربان‌ور آرانى.,ah kūshish-i Ḥusan Qurānʹpūr Ārānī.
نصرتى، حميد رضا.,"uṣratī, Ḥamīd Riz̤ā,"
بهآذين، م.ا.,"Biʹāzīn, M. A."
در تفاسىر مثنوى معنوى /,dar tafāsīr-i Mas̲navī-i Maʻnavī /
زندگی و شعر عالمتاج قائم مقامی (ژاله) /,zindagī va shiʻr-i ʻĀlamtāj-i Qāʼim Maqāmī (Zhālah) /
علوم و فنون ؛,ʻUlūm va funūn;
بوستان كوير /,būstān-i kavīr /
احوال و آثار محمد غفارى کمال الملک /,aḥvāl va ās̲ār-i Muḥammad Ghaffārī Kamāl al-Mulk /
سنت روشنانديشى در اسلام و غرب:,Sunnat-irawshanʹandīshīdarIslāmvaGharb:
تأليف مير حسين يكرنگيان.,aʼlīf-i Mīr Ḥusayn Yakrangiyān.
پنجاه شعر /,panjāh shiʻr /
مائل تتڤي، مير غلام علي.,"Māʼil Tattavī, Mīr Ghulām ʻAlī,"
بازسازى و سازندگى: کارنامه و خاطرات سال ١٣٦٨,āzsāzī va sāzandagī: kārnāmah va khāṭirāt-i sāl-i 1368
"مىرى، حجت،,","Mīrī, Ḥujjat,"
قديانى،,"Qadyānī,"
محمد على ذکا' الملک ؛ به کوشش محسن باقرزاده.,Muḥammad ʻAlī Z̲akā' al-Mulk; bih kūshish-i Muḥsin Bāqirzādah.
پژوهشى در شناخت، خواجه شمس الدين ممد افظ شيرازى سر‌لقۀ رندان جهان /,"zh̄hsh̄ dar shnākht-, Khvājah Shams al-D̄n Mḥammad Ḥāfẓ Sh̄rāz̄ sarʹḥalqah-ʼ rndān- jahān /"
تاريخ، جغرافياى تاريخى و کرنولوژى O,"ārīkh, jughrāfiyā-yi ārīkhī geografii︠a︡, khronologii︠a︡ /"
فولادی، حیدر.,"Fūlādī, Ḥaydar"
صوفىنهه و عرفنهه.,Ṣūiȳnhʹh̄ v ʻ̄rīnhʹh̄.
فهرستواره ٦٣٠ نسخه خطى پاکستان,Fihristvārah-i 630 nuskhah-i khaṭṭī-i Pākistān
مقدمه بر ادبيات کودک:,uqaddimah bar adabīyā-i kūdak:
متن کامل ده کتاب ارغنون، زمستان، آخر شاهنامه، از این اوستا، در حیاط کوچک پاییز در زندان، زندگی میگوید: اما باز باید زیست...، دوزخ اما سرد، ترا ای کهن بوم و بر دوست دارم، منظومه بلند سواحلی و حوزیات، سال دیگری ای دوست ای همسایه... /,"matn-i āmil-i dah itāb-i Arghanūn, Zimistān, Āhar-i Shāhnāmah, Az īn Avistā, Dar ḥayāṭ-i ūcha-i pāʼīz dar zindān, zindagī mīʹgūyad: bāz bāyad zīst..., Dūzah ammā sard, Turā ay uhan būm va bar dūst dāram, Manẓūmah-i buland-i Savāḥilī va Khawziyyāt, Sāl-i dīgar, ay dūst ay hamsāyah... /"
تأليف ساجد الله تفهيمى.,aʼlīf-i Sājid Allāh Tafhīmī.
مؤسسۀ مطالعات و پژوهش هاى سياسى،,"Muʼassasah-ʼi Muṭālaʻāt va Pizhūhishʹhā-yi Siyāsī,"
برزگر، ابراهیم.,"Barzgar, Ibrāhīm."
عجیب، ولی واقعی! /,"ʻAjīb, valī vāqī! /"
انتشارات دانشكده الهيات و معرف اسلامى مشهد ؛,Intishārāt-i Dānishkadah-'i Ilāhīyāt va-Maʻārif-i Islāmī-yi Mashhad;
جستجوهای یاهو:,Justujūhā-yi Yāhū:
کتاب شماره,kitāb-i shmārah-i 6
بخش اول، حىات الاسلام فى احوال آىت الملک العلام: بخش دوم، متن کامل بخش مشروطه کتاب سىاحت شرق که تا کنون انتشار ىافته است /,"akhsh-iavval,Ḥayātal-Islāmfīaḥwālāyatal-malikal-ʻallām:akhsh-iduvvum,Matn-ikāmil-iakhsh-imashrūṭahkitā-iSiyāḥat-isharqkihtākunūnintishāryāftahast/"
زنگنه، حسن،,"Zanganah, Ḥasan,"
یادداشتهای صبوری /,Yād'dāst'ā-yi ṣabūrī /
به خواستارى، ايرج افشار ؛ با همكارى عبد الحسين آذرنگ... [وديگران].,"bih khvāstārī-i, Īraj Afshār; bā hamkārī-i, ʻAbd al-Ḥusayn Āz̲arang... [et al.]."
فرهنگ واژگان گويشهاى ايران /,Farhag-i vāzhagā-i gūyishʹhā-yi Īrā /
نشريه كميسيون ملى يونسكو در ايران ؛,Nashrīyah / Kumīsyūn-i Millī-i Yūniskū dar Īrān;
محمدی، یاسر.,"Muḥammadī, Yāsir."
مهدى، على اكبر.,"ahdī, ʻAlī Akbar."
مرادی، هادی.,"Murādī, Hādī,"
فیلنامه /,fīlmnāmah /
عبد الله ابريشمى.,Abd Allāh Abrīshamī.
سرآمد، فرخ.,"arāmad, Farrukh."
معاویه بن ابوسفیان،,"Muʻāwiyah ibn Abīufyān,"
تأليف، ايرج رودگر کيا دارا,"taʼlīf-i, Īraj Rūdgar Kiyā Dārā."
اقبالنامه جهانگیری.,The Ibálnámah-i Jahángírí.
شريف الدوله.,Sharīf al-Dawlah.
مرورى بر هنرهاى بکار رفته در حرم رضوى /,murūrī bar hunarʹhā-yi bi-kār raftah dar Ḥaram-i Raz̤avī /
انجمن نشراتى دانش‎,"njuman- Nasharāt̄- ānsh,"
رامبراند، دومىه، چوبک:,"Rāmbrānd, Dūmiyah, Chūbak:"
حمیدی شیرازی، مهدی،,"Ḥamīdī Shīrāzī, Mahdī,"
ویرایش الهه سالار ؛ نظارت و اجرا پیام غرابی.,vīrāyish Ilāhah Sālār; naẓārat va ijrā Payām Gharābī.
جمعى از نويسندگان، ويرايش، هايده عبد الحسينزاده.,"jamʻī az nivīsandagān, vīrāish-i, Hāidah ʻAbd al-Ḥusanʹzādah."
"نشر دنیای نو,","Nashr-i Dunyā-yi Naw,"
محمد امير نورى کرمانى.,Muḥammd Amīr Nūrī Kirmānī.
سیمای ایران در مستندهای تلویزیونی غرب.,Sīmā-yi Īrān dar mustanadhā-yi tilivīziyūnī-i Gharb.
"دامنکش، موسی,","Dāmankish, Mūsá,"
پرىسا غفارى.,Parīsā Ghaffārī.
حبیب الله فرحزاد ؛ تدوین و ویرایش اکبر اسدی.,ḥabīb Allāh Faraḥzād; tadvīn va vīrāyish Akbar Asadī.
حمىدى، سيد جعفر،,"Ḥamīdī, Sayyid Jaʻfar,"
آموزههاى عرفانى در سيره زندگانى و سلوک عرفا /,āmūzaʹā-yi ʻirfānī dar sīra-i zindagānī va sulūk-i ʻurafā /
صنعتى زاده کرمانى.,Ṣanʻatīʹzādah Kirmānī.
آهوی گردن دراز /,Āhū-yi gardan dirāz /
روحانى، محمد،,"Rūḥānī, Muḥammad,"
شاهرخ، محمد مهدى.,"Shāhrukh, Muḥammad Mahdī."
تفسيرنام واژ‌اى اعلامي جانى حقوق بشر /,fsīrʹn̄mh-iv̄zhhʹh̄-yiIʻl̄miyh-iJh̄nī-iḤuqūq-iBshr/
صبوری، لاله.,"Ṣabūrī, Lālah."
مشىرى، محمد,"Mushīrī, Muḥammad"
کمىته فرهنگى، اتحاد اسلامى مجاهدىن افغانستن،,"Kumītah-i Farhangī, Ittiḥād-i Islāmī Mujāhidīn-i Afghānistan,"
احمد نراقى ؛ تصحىح مهدى طباطبائي.,Aḥmad Narāqī; taṣḥīḥ-i Mahdī Ṭabāṭabāʼī.
[على طريقت].,[ʻAlī Ṭarīqat].
[ترجمه حاشىۀ /,[Tarjamah-i Ḥāshiyah-ʾi /
تحول کنش های کارگری در ایران,Taḥavvul-i kunishʹhā-yi kārgarī dar Īrān
به اهتمام دکتر غلامرضا خسروی.,bih ihtimām-i Duktur Ghulāmriz̤ā Khusravī.
گزرى بر وژ ههى تبرى و پىوند آن ه ب وژه هى گوىشهى غوم دىگر يرن و زبنهى بستن /,guzrībrvāzhhʹhā-yitbrīvpyvnd-iānʹhābāvāzhhʹhā-yigūyishʹhā-yighvām-idīgr-iĪrānvzbānʹhā-yibāstān/
شرح ىکصد سال تلاش دکتر منوچهر ستوده /,sharḥ-i yakṣad sāl-i talāsh-i Duktur Manūchihr Sutūdah /
مؤسسۀ چاپ و انتشارات امىر کبىر،,"Muʼassasah-ʼi Chāp va Intishārāt-i Amīr Kabīr,"
حمیدی، سید جعفر.,"Ḥamīdī, Sayyid Jaʻfar,"
گفتگو با همسر شهید کاظم حبیب /,guftugū bā hamsar-i shahīd Kāẓim Ḥabīb /
"شرکت چاپ و انتشارات اسوه,","Shirkat-i Chāp va Intishārāt-i Asvah,"
حياتى، حميد،,"Ḥayātī, Ḥamīd,"
منصور تهرانى، يار دبستانى من:,"Manṣūr Tihrānī, yār-i dabistānī-i man:"
مقيمى، تيمور.,"Muqīmī, Taymūr."
فروغى، ابو الحسن،,"Furūghī, Abū al-Ḥasan,"
رحيمى، عبد الکريم.,"aḥīmī, ʻAbd al-Karīm,"
ظریف، محمد جواد،,"Ẓarīf, Muḥammad Javād,"
مديرتوليد،حامدکفاش؛ويسدهومديرمحتوايى،جعفرشيرعلى‌يا؛مشاورواظرعلمى،دکترحميدبصرت‌مش؛مديرهرى،سلمارئيسعبداللهى.,"udīr-itwlīd,Ḥ̄idKf̄sh;nivīsndhvudīr-iuḥtv̄yī,JʻfrShīrʻAlīʹniȳ;sh̄vrvn̄ẓir-iʻilī,DukturḤīdBṣirtʹnish;udīr-ihunrī,Sl̄nRʼīsʻAbdAll̄hī."
[رحىم روحخش اللهآاد],[ạim ụʹbaks Allaʹabad].
از مرزا اسد الله خان غالب ؛ مرتبه، كاليداس گپتا رضا.,"az Mirzā Asad Allāh Khān Ghālib; murattabah, Kālīdās Guptā Riz̤ā."
انتسيتوت تعليمى يونسکو.,nesco Institute for Education
حکایات ضرب المثل های سمنانی: دل نوشتۀ پیره میردن و پیره جنی یون /,ḥikāyāt-i z̤arb al-mas̱alʹhā-yi Simnānī: dil nivishtah-ʼi pīrah mīrdun va pīrah jinnīʹyūn /
راضیه محمدزاده.,Rāz̤iyah Muḥammadzādah.
مطلع العلوم,Maṭlaʻ al-ʻulūm
جواد نوربخش.,Javād Nūrbakhsh.
بقلم، محمد مختارى درخشان.,"bi-qalam-i, Muḥammad Mukhtārī Darakhshān."
