ذوالنور، رحیم.,"Z̲ū al-Nūr, Raḥīm."
مىر سيد على جناب ؛ مقدمه و تصحىح رضوان پور عصار.,Mīr Sayyid ʻAlī Janāb; muqaddamah va taṣḥīḥ-i Riz̤vān Pūr ʻAṣṣār.
حق بر محىط زىست سالم:,Ḥaq bar muḥīṭ-i zīst-i sālim:
ارزشها و کارکردها /,arzishhā va kārkardʹhā /
پژوهش و نگارش، ابراهيم فياض ؛ [ويراستار ادبى، شهناز شفيع‌انى].,"izhuhish va nigarish-i, Ibrahim Fayyaz̤; [virastar-i adabi, Shahnaz Shafiʻʹkhani]."
نقوى، سيد حسين عارف.,"Naqvī, Sayyid Ḥusain ʻĀrif."
نشرية داخلى کتابخانه، موزه و مرکز اسناد مجلس شوراى اسلامى =,"nashrīyah-i dākhilī-i Kitābʹkhānah, Mūzah va Markaz-i Asnād- Islāmī = Payam-e baharestan."
کنگرۀ بزرگداشت آىت الله العظمى سيد عبد الاعلى موسوى سبزوارى,Kungrih-ʼiBuzurgdāsht-iĀyatAllāhal-ʻUẓmáSayyidʻAbdal-Aʻláal-MūsavīSabzavārī
ظریف، میلاد.,"Ẓarīf, Mīlād."
مجموعۀ کامل غزلهاى فروغى بسطامى /,ajmūʻah-ʼi kāmil-i ghazalhā-yi urūghī Basṭāmī /
دوم:‏,nd:
انجمن قلم افغانستان، بنگاه انتشارات مىوند،,"Anjuman-i Qalam-i Afghānistān, Bungāh-i Intishārāt Mayvand,"
ایران و اتحادیه اروپا:,Īrān va Ittiḥādīyah-i Urūpā:
احدی، افسانه.,"Aḥadī, Afsānah."
علل موجه جرم /,ʻIlal-i muvajjah-i jurm /
کتاب پارس،,"Pars Books, Inc.,"
"طالبى‌ژاد، احمد،,","̣ālb̄ʹnzhād, Aḥd,"
سيد علوى، ابراهيم.,"ayyid ʻAlavī, Ibrāhīm."
گسترشى بر المپيادهاى ايران:,ustarishī bar ulimpiyādʹhāyi kāmpiyūtiri Īrān:
کنگره بىن المللى تبىىن انقلاب اسلامى,Kungrih-i Bayn al-Milalī-i Tabyīn-i Inqilāb-i Islāmī
راصع، ع.,"Rāṣiʻ, ʻI.,"
انتشارات خورشيد،,"Intishārāt-i Khvurshīd,"
مثل تکه شعری بیان شده:,Mis̲l-i tikkah shiʻrī bayān shudah:
تکسلولىه:,Taʹsilluliʹha:
جنگافزارهای معیوب:,Janʹafzārʹhā-yi maʻyūb:
آرى، تمام زندهگى من بهانه بود:,"Ārī, tamām- zndahʹgī- man bahānah būd:"
اللهم وال من والاه:,Allāhumma wāli man wālahu:
اثر ذبیح الله محمودی.,Ẕabīḥ Allāh Maḥmūdī.
عروض مولانا وحىد تبرىزى.,ʻArūz̤-i Mawlānā Vaḥīd Tabrīzī.
شفيعى، على،,"Shafīʻī, ʻAlī,"
فراخوانى بسوى وحدت ملى:,arākvānī bi-sū-yi vạdat-i millī:
فرضيه‌ زبان آذر و کسرو /,arz̤īah-izabān-iĀz̲arīvaKasravī/
چهل تاقه ابريشم‎,hihil tāqah-i asham /
بچههاى پشت حصار,Bacaʹā-yi pust-i ̣iṣār
محراب قلم، کتابهای مهتاب،,"Miḥrāb-iQalam,kitābʹhā-yimahtāb,"
بابک زمانی.,Bābak Zamānī.
اوقات شرعى استان فارس /,wqāti sharʻīi Ustāni Fārs /
تأليف شمس محمد اسکندر ؛ مترجم، محسن جلديانى.,"taʼlīf-i Shams Muḥammad Iskandar; mutarjim, Muḥsin Jaldiyānī."
به رواىت حاتم عسگرى فراهانى.,bih rivāyat Ḥātim ʻAsgarī Farāhānī.
رمزى، منىژه.,"Ramzī, Manīzhah,"
معاونت تبلیغ و ارتباطات.,Markaz-i Takhaṣṣuṣī-i Mahdavīyat.
گنجينه‌ىزمثل‌هىگويشسمننى:,anjīnaʹī az masalʹā-yi gūyis-i imnānī:
كلمات الشعراء:,Kalimāt al-shuʻarāʼ:
تأليف، احمد پيشوا طباطبايى.,"aʼlīf-i, Aḥmad Pīshvā Ṭabạ̄abāyī."
رش پاىاننامهنىسى /,Ravish-i āyāʹāmahʹivīsī /
پايدارى مردم اصفهان در برابر تيمور لنگ,āydārī-i mardum-i Iṣfahān dar barābar-i Taymūr-i Lang
بادىنى، حسن،,"Bādīnī, Ḥasan,"
قباوى، ابو نصر احمد بن محمد،,"Qubāvī, Abū Naṣr Aḥmad ibn Muḥammad,"
تأليف جعفر مهدىنيا.,taʾlīf-i Jaʻfar Mahdī Niyā.
سبز علىپور، جهاندوست.,"Sabz ʻAlīʹpūr, Jahāndūst,"
[گرد آورى و تدوىن] معاونت آموزش قوه قضاىية ؛ محقق، محمد رضا زندى],"[girdʹāvarī va tadvīn] Muʻāvinat-i Āmūzish-i Quvvah-i Qaz̤āyīyah; muḥaqqiq, Muḥammad Riz̤ā Zandī]"
تدوین و تالیف بهروز خاماچی.,tadvīn va taʼlīf Bihrūz Khāmāchī.
ژان شاردن /,Zhān Shārdan /
امید بیگدلی.,Umīd Baygdilī.
"شهريارى، پرويز,","Shahriyārī, Parvīz,"
خواب نىلوفر /,Khvāb-i nīlūfar /
فرهنگ افعال پرکاربرد عربى:,Farhang-i afʻāl-i purkārburd-i ʻArabī:
پورايوانى، سيد مرتضى.,"Pūʹayvānī, Sayyid Mutaz̤á,"
نوشته: ف. صفایی فرد (دنیا).,nivishtah-i: F. Ṣafāʼī Fard (Dunyā).
يا 61-,or 1961-
امامت در پرتو عقل و وحى /,Imāmat dar partaw-i ʻaql va vaḥy /
روح الله شرىعتى.,Rụḥ Allāh Sharīʻatī.
واعظىان، زهره،,"Vāʻiẓiyān, Zuhrah,"
مقدمه، تصحيح و تعليقات محّمد رضا شفيع كدكنى.,"uqaddiah, taṣḥīḥ va taʻlīqāt-i Muḥaad Riz̤ā Shafīʻī Kadkanī."
علوی، عصمت الشریعه.,"ʻAlavī, ʻIṣmat al-Sharīʻah,"
در النظىم.,Durr al-naẓīm.
براقى، فيروز.,"arāqī, Fīrūz."
جکتاجى، محمد تقى پورحمد.,"Jaktājī,MuḥammadTaqīPūrʹaḥmad"
کودکان غریب:,Kūdakān-i gharīb:
خوشنژاد، اعظم.,"Khvshʹnizhād, Aʻẓam."
ديدار،,"Dādār,"
عظىم سرودلىر.,ʻAẓīm Sarvdalīr.
تونلی زیر رودخانه:,Tūnilī zīr-i rūdkhānah:
مؤلفىن: محمد مهدى پور، حدىث کرم الهى.,"muʼallifayn: Muḥammad Mahdīʹpūr, Ḥadīs̲ Karam Ilahī."
تهيه و تنظيم، معاونت اتباطات و اطلاع‌سانى، دفت ئيس جمهو، مکز پژوهش و اسناد ؛ زي نظ، شهيا مادى دهقى و محمد شيخان ؛ به کوشش، ضا مختاى اصفهانى.,"hīyh v nẓīm-i, Muʻ̄vn-i Iriḅ̄̄ v Ị̣il̄ʻʹrs̄nī, Dfr-i Rʼīs-i Jumhūr, Mrkz-i Pizhūhish v Asn̄d; zīr-i nẓr-i, Shhrȳr Mur̄dī Dihqī v Muḥmmd Shykh̄n; bih kūshish-i, Riz̤̄ Mukh̄rī Iṣfh̄nī."
واحد آموزشی - تربیتی حضرت زینب شاهد علیهاالسلام (تهران، ایران).,"Vāḥid-i Āmūzishī - Tarbiyatī-i Haz̤rat-i Zaynab Shāhid (Tehran, Iran)."
روابط ايران و چىن:,Ravābiṭ-i Īrān va Chīn:
مجموعه مقالات همایش یکصد و پنجاهمین سالگرد /,majmūʻah-i maqālāt-i Hamāyish-i Yakṣad va Panjāhumīn Sālgard /
منيري، شرف الدين احمد بن يحيى،,"Manīrī, Sharaf al-Dīn Aḥmad ibn Yaḥyá,"
على آئىنۀ حقما,ʻAlī ̄ʼyinh-ʼi ḥqqʹnm̄
"رفیعی, امیر تیمور.","Rafīʻī, Amīr Tīmūr."
منتخبى از اشعار صائب تبرىزى با بررسى اسلوب معادله در سبک هندى,muntakhabī az ashʻār-i Ṣāʼib Tabrīzī bā barʹrasī-i uslūb-i muʻādalah dar sabk-i Hindī
تأليف حسين مسعود.,aʼlīf-i Ḥusayn Masʻūd.
مجد خوافى ؛ مقدمه، تصحىح و تعلىق عباسعلى وفاىى.,"Majd Khvāfī; muqaddamah, taṣḥīḥ va taʻlīq-i ʻAbbāsʻalī Vafāyī."
راى ملت:,Rāy-i millāt:
چهلتن، امیرحسین.,"Ciilʹtan, Amīr Ḥasan."
سيماى حسنين از منظر اهل سنت,īmā-yi Ḥasanayn az manẓar-i ahl-i unnat
شقاقى شهرى، وحيد.,"haqāqī hahrī, Vaḥīd."
مؤلفه هاى فرهنگ سىاسى مردم ايران در آىنه ى امثال و حکم فارسى /,muʾallifahʹhā-yi farhang-i siyāsī-i mardum-i Īrān dar āyinah-yi ams̲āl va ḥikam-i Fārsī /
شریعتی ؛,Sharīʻatī;
نوىسنده: غزل پورنسائي.,nivīsandah: Ghazal Pūrnisāʼī.
سىصد و شصت و پنج روز با عاشقانههاى شعر پارسى /,Sīṣad va shaṣt va panj rūz ā ʻāshiqānahʹhā-yi shiʻr-i Pārsī /
از خداآگاهى تا خودآگاهى و آثار روانشناختى آن /,Az khudāʹāgāh̄ tā khvudʼāgāh̄ va ās̲ār- ravānʹshnākht̄- ān =
بیست و سه روز تنهایی:,Bīst va sih rūz tanhāʼī:
محمد فرح‌اد.,uḥammad araḥʹzād.
سلمانی، محمد.,"Salmānī, Muḥammad."
ديوان خليق /,Dīvān-i Khalīq /
پرسه در احوالات ترون و ترونیا /,Parsah dar aḥvālāt-i Tirūn va Tirūniyā /
"فروپاشی موضع امنیتی اسرائیل, مروری بر وقایع جنگ اسرائیل و پیامدهای راهبردی آن = The s","furūpāshī-i mawz̤iʻ-i amniyatī-i Isrāʼīl, murūrīvaqāyiʻ-i jang-i 2006-i Isrāʼīl va pai ān = The spider's house /"
دفتر ایام:,Daftar-i ayyām:
همایش قرآنی تدبر,Hamāyish-i Qurʼānī-i Tadabbur
اسرار شريعت و اطوار طريقت و انوار حقيقت /,Asrār-i sharīʻat va aṭvār-i ṭarīqat va anvār-i ḥaqīqat /
ملازاده، نور النسا،,"Mullāzādah, Nūr al-Nisāʾ,"
فارسى‌ويسى براى کودکا,ārsīnivīsī barā-yi kūdakān
مطهرى، مهدى.,"Muṭahharī, Mahdī,"
بهروز پورولی.,Bihrūz Pūrvalī.
تحفة الانى، يا، تاري رحيم‌انى:,"uḥfat al-Khani, ya, arikh-i RaḥimKhani:"
تاريخ تطور شعر فارسي,Tārīkh-i taṭavvur-i shiʻr-i Fārsī
نوشته میر شمس الدین ادیب سلطانی.,nivishtah-ʾi Mīr Shams al-Dīn Adīb Sulṭānī.
سلسله انتشارات کتابخانۀ مرکز دائرة المعارف بزرگ اسلامى ؛,Silsilah-i intishārāt-i Kitābkhānah-ʼi Markaz-i Dāʼirat al-Maʻārif-i Buzurg-i Islāmī;
دختر لر /,Dukhtar-i Lur /
قص‌اى شيرين آذربايجان و مشابات آنا در اروپا,issahʹhā-yi shīrīn-i Āz̲arbayjān va mushābahāt-i ānʹhā dar Ūrūpā
تحول مفاهیم علوم سیاسی و روابط بین الملل در عصر فناوری های نوین اطلاعاتی /,Taḥavvul-i mafāhīm-i ʻulūm-i siyāsī va ravābiṭ-i bayn al-milal dar ʻaṣr-i fannāvarīʹhā-yi nuvīn-i iṭṭilāʻātī /
درسهاى اخلاق آىت الله العظمى سيد محمد على علوى گرگانى.,darshā-yi akhlāq-i Āyat Allāh al-ʻUẓmá Sayyid Muḥammad ʻAlī ʻAlavī Gurgānī.
رويه قضايى ايران:,avīyah-i qaz̤āyī-i Īrān:
کنگره ملی خاطرهنویسی.,Kungirah-i mill-i khāṭirahʹnavs.
حسين واثقى.,Ḥusayn Vās̲iqī.
کامگار، بىژن.,"Kāmgār, Bīzhan."
تالیف علی مردانعسکری عالم.,taʼlīf-i ʻAlīʹmdān ʻAskī ʻĀlam.
بیتیاب شاهنامۀ فردوسی,Bayʹyāb-i Shāhnāmah-ʼi Firdawsī
نويسنده، همايون اسلمزاده.,"nivīsandah, Humāyūn Aslamzādah."
خانزاده امیری، هلن.,"Khāʹzādah Amīrī, Hili."
شک و ىقىن از منظر مولانا:,Shakk va yaqīn az manẓar-i Mawlānā:
چاپخانه علمى،,"Chāpkhānah-i ʻIlmī,"
اصول تحقيقات آمارى /,Uṣūl-i taḥqīqāt-i āmārī /
به كوشش رسول جعفرىان.,bih kūshish-i Rasūl Jaʻfariyān.
عمران صلاحی.,ʻUmrān Ṣalāḥī.
پنجاه درجه بالا ى صفر /,Panjāh darajah-i bālā-yi ṣifr /
زارعى، محمد ابراهىم،,"Zāriʻī, Muḥammad Ibrāhīm,"
ابک، زهرا.,"bak, Zahrā,"
انجمن دانشجويان مسلمان دانشكده پلى تكنيك،,"njuman- Dānshjūyān- Musalmān- Dānshkadah- Pul̄ Tkn̄k,"
غوربندى، عبد القدوس.,"hūrbandī, ʻAbd al-Qaddūs,"
(ل)فست,(OCoLC5406
تأليف اايرج گلدوزيان.,taʼlīf-i Īraj Guldūziyān.
بر ساحل سخن:,Bar sāḥil-i sukhan:
تاليف مسيح الله جمالى.,Tālīf-i Masīḥ Allāh Jamālī.
نوراللهیان، محمد رضا.,"Nūr Allāhiyān, Muḥammad Riz̤ā,"
امىر عظىمى دولتآبادى = T,AmīrʻAẓīmīDawlatʹāb
مىراث کىمىاوى در عربى، فارسى و ترکى ؛,"Mīrās̲-i kīmiyāvī dar ʻArabī, Fārsī va Turkī;"
زم، سمانه.,"am, Samānah,"
نگرشى تحليلى بر مسودۀ قانون اساسى افغانستان:,igarishī taḥlīlī bar musavvadahʼi Qānūni asāsīi Afghānistān:
حوزۀ هنري، سازمان تبليغات إسلامي،,"Ḥawzah-ʼi Hunarī, Sāzmān-i Tablīghāt-i Islāmī,"
حزب خلق مسلمان (ایران).,Ḥizb-i Khalq-i Musalmān (Iran)
داستانهایی از تعالیم اخلاقی امیر مومنان /,dāstānhāyī az taʻālīm-i akhlāqī-i Amīr-i Muʼminān /
خان مير لايق على،,"Khan, Mir Laiq Ali,"
حسين عشاقى =,Ḥusayn ʻUshshhaghy.
محمدى ثانى، مرىم،,"Muḥammadī S̲ānī, Maryam,"
عيسى.,"Silva, Luísa F. Lopes da"
سرچشمۀ تصوف در ايران /,Sarchashmah-i taṣvvuf dar Īrān /
سازمان انتشارات فرزاد.,āzmān-i Intishārāt-i Farzād.
احوال و اشعار /,aḥvāl va ashʻār /
زبان و ادبيات فارسى در زمان اکبر شاه گورکانى و سلاطين صفويه,Zabān va Adabīyāt-i Fārsī dar Zamān-i Akbar Shāh Gūrkānī va Salāṭīn-i Ṣafavīyah
باز‌ويسى و تلخيص پد‌ام فريد الدي عطار يشابورى، تأليف قر ششم هجرى /,"āzʹivīī va alkhị̄-i Padāmah-ʼi Farīd al-Dī ʻẠ̣ār Nīhāūrī, aʼlīf-i qar-i hihum-i hijrī /"
مرادى، بهروز.,"Murādī, Bihrūz,"
غزازانى، قدرت الله.,"Ghazāzānī, Qudrat Allāh."
قاضى مىرسعىد، آذىن.,"Qāz̤ī Mīr Saʻīd, Āẕīn."
تاريخ نخستين فرهنگستان ايران به روايت اسناد:,Tārīkh-i nukhustīn Farhangistān-i Īrān bih rivāyat-i asnād:
دنیایی، علی.,"Dunyāʼī, ʻAlī."
مجموعه آثار استاد شهيد مطهرى ؛,Majmuʻah-i ās̲ār-i ustād-i shahīd-i Muṭahharī;
قلى زاده، احمد.,"Qulīʹzādah, Aḥmad,"
دفترهاى واپسىن.,Dftrʹh̄-yi v̄psīn.
طرز نوشتن مقاله هاى پژوهشى، علمى و ادبى مطابق با استانداردهاى بىن المللى و دانشگاهى /,"ṭarz-i nivishtan-ʼi maqālahhā-yi Pazhūhishī, ʻilmī va adabī muṭābiq bā istāndārdhā-yi bayn al-milalī va dānishgāhī /"
نهاد ها تغىىرات نهادى و عملکرد اقتصادى /,"Nahādʹhā, taghyīrāt-i nahādī va ʻamalkard-i iqtiṣādī /"
تأليف شيخ شهاب الدين سهروردى معروف به شيخ اشراق ؛ نظم عماد الدين عربشاه يزدى ؛ به انضمام شرح مونس العشاق به تصحيح و توضيح نجيب مايل هروى.,taʼlīf-i Shaykh Shihāb al-Dīn Suhravardī maʻrūf bih Shaykh Ishrāq; naẓm-i ʻImād al-Dīn ʻArabshāh Yazdī; bih inz̤imām-i sharḥ-i Mūnis al-ʻushshāq bih taṣḥīḥ va tawz̤īḥ-i Najīb Māyil Haravī.
حسن بن على، امام مصلح /,"Ḥasan ibn ʻAlī, imām-i muṣliḥ /"
کتاب یوسف،,"Kitāb-i Yūsuf,"
خلاصه کتاب در ضیافت ضریح اثر دکتر سید محمد بنی هاشمی /,khulāsah-i kitāb dar z̤iyāfat-i z̤arīḥ as̱ar-i duktur Sayyid Muḥammad Banī Hāshimī /
نویسنده: زهرا اسماعیلزاده.,nivīsandah: Zahrā Isāʼīlʹzādah.
رديف آوازى موسيقى سنتى ايران /,Radīf-i āvāzī-i mūsīqī-i sunnatī-i Īrān /
ساعیور، نادر.,"Sāʻīvar, Nādir."
محمد على طوسى مشهور بفردوسى ثانى ؛بتصحيح واهتمام احمد سهيلى خوانسارى.,Muḥammad ʾAlī Ṭūsī mashhūr bi-Firdawsī-i S̲ānī; bi-taṣḥīḥ va ihtimām-i Aḥmad Suhaylī Khvānsārī.
درامتداد شهر,Dar imtidād-i shahr
کشمىرى صفا، فخر السادات.,"Kashmīrī Ṣafā, Fakhr al-Sādāt,"
فهرست تاريخوار جريده رسمي:,Fihrist-i tārīkhvār-i Jarīdah-i Rasmī:
نوىسنده ترانه وفائي.,nivīsandah Tarānah Vafāʼī.
دکتر فاطمه طباطباىى.,Duktur Fāṭimah Ṭabāṭabāyī.
جزجانى، حفيظى.,"uzjānī, Ḥafīẓī."
ترس از انگليس /,Tars az Ingilīs /
جلال الدىن قىاسى ؛ مرکز مطالعات و تحقىقات اسلامى، پژوهشکده فقه و حقوق.,"Jalāl al-Dīn Qiyāsī; Markaz-i Muṭālaʻāt va Taḥqīqāt-i Islāmī, Pizhūhishkadah-i Fiqh va Ḥuqūq."
"بیژن, فروغ.","Bīzhan, Furūgh,"
ظهور و سقوط اعليحضرت امان الله خان /,Ẓuhūr va suqūṭ-i aʻlī-i ḥaz̤rat Amān Allāh Khān /
فيلمنامه = M,īlmnāmah =
زينسرودههاى عبد القيوم ملظزاد.,guzah-ʼi surūdahʹha-yi ʻAbd al-Qayyūm Malikzād.
فريد تنکابنى، عبد الوهاب.,"Farīd Tunukābunī, ʻAbd al-Vahhāb."
گردآورده غلامرضا رياضى.,girdāvardah-i Ghulāmriz̤ā Riyāz̤ī.
آشناىى با تارىخ زبانهاى ايرانى /,Āshināyī bā tārīkh-i zabānʹhā-yi īrānī /
روابط عمومی شورای فرهنگی اجتماعی زنان و خانواده،,"Ravābiṭ-i ʻUmūmī-i Shūrā-yi Farhangī-i Ijtimāʻī-i Zanān va Khānivādah,"
