ذوالنور، رحیم.,"Z̲ū al-Nūr, Raḥīm."
اندیشه میرزا یوسف خان مستشار الدوله /,andīshah-i Mīrzā Yūsuf Khān Mustashār al-Dawlah /
نجومی، شاهین,"Nujūmī, Shāhīn,"
حسنیه خطی.,Ḥusnīyah-i khaṭṭī.
تدوین جهانگیر منصور.,tadvīn-i Jahāngīr Manṣūr.
موسوی پارسا، سید محمد.,"Mūsavī Pārsā, Sayyid Muḥammad."
کنگرۀ بزرگداشت سرداران و چهار هزار شهید تدارکات و پشتیبانی سپاه.,ungrih-ʼi Buzurgdāsht-i Sardārān va Chahār Hazār Shahīd-i Tadārukāt va Pushtībānī-i Sipāh.
احمدیان، محمد،,"Aḥmadiyān, Muḥammad,"
الازهر کتب خانه،,"al-Aẓhar kutubkhānah,"
فرهنگ معاصر هزاره انگلیسی - فارسی /,"Farhang-i muʻāṣir, hazarah Ingilīsī-Fārsī /"
یادنامهی عارف قزوینی: C,yādnāah-yi ʻĀrif Qazvran /
انتشارات سلار:,Intishārāt-i Silār:
روشن، ملیحه.,"Rawshan, Malīḥah."
رودگر، محمد جواد.,"Rūdgar, Muḥammad Javād"
به کوشش منصوره شریف‌زاده.,bih kūshish-i Manṣūrah Sharīfʹzādah.
در دوره رضا شاه، ۴. ۳۱-۸۱۳۱ ه. ش. /,"dar dawrah-i Riz̤ā Shāh, 1304-1318 H.Sh. /"
سخنور، محمد داود.,"Sukhanvar, Muḥammad Dāvud."
گزیده اشعار سراج‌الدین قمری أملی /,Guzīdah-ʾi ashʻār-i Sirāj al-Dīn Qumrī Āmulī /
انتشارات (بنگاه ترجمه و نشر کتاب)؛,Intishārāt (Bungāh-i Tarjamah va nashr-i Kitāb);
قدردان قراملکی، محمد حسن،,"Qadrdān Qarāmalikī, Muḥammad Ḥasan,"
تاریخ پیدایش بیمارستان در سرزمین‌ای اسلامی و مغرب‌زمین /,̄rīkh-ipyd̄yish-ibīm̄rist̄ndrsrzmīnʹh̄-yiIsl̄mīvmghribzmīn/
کتابنامۀ حضرت آیه الله شهید صدوقی:,itābnāma-ʼi Haz̤rat-i Āyat Allā Saīd Ṣadūqī:
جلد از آبان ۸۱ تا مهر ۹۰,jild2. Az Ābān 81 tā Mihr 90
رشد آموزش قرآن و معارف اسلامی.,Rushd-i Āmūzish-i Qurʼān va maʻārif-i Islāmī.
خاطرات عرفانی حضرت آیت‌الله مبشر کاشانی /,khāṭirāt-i ʻirfānī-i Ḥaz̤rat-i Āyat Allāh Mubashshir Kāshānī /
فردوسی پژوهی,Firdawsī pizhūhī
انجمن اهل قلم،,"Anjuman-i Ahl-i Qalam,"
حیدر محمدیان اردی.,Ḥaydar Muḥammadiyān Ardī.
سیر و سفری در کناره‌های و جزایر خلیج‌فارس و دریای عمان /,say v a safa-i da kināahʹhā-yi va jazāyi-i Khalīj-i Fās va Dayā-yi ʼUmān /
نرخ عدالت /,Narkh-i ʻadālat /
مجموعه مقلالات، سخنرانی‌ها و گفت و گوها /,"majmūʻa-i maqālāt, sukanrānīʹā va guft va gūā /"
تحلیل بازیگری:,aḥlīl-i bāzīarī:
مطلبی، ابو الحسن،,"Muṭallibī, Abū al-Ḥasan,"
شاهزاده، نوه فتح علی‌شاه، شاه ایران،،,"Prince, grandson of Fatḥ ʻAlī Shāh, Shah of Iran,"
اردبیلی، محمد بن سلطان‌محمد،,"Ardabīlī, Muḥammad ibn Sulṭān Muḥammad,"
طرح، تهیه، کارتوگرافی و چاپ از، انتشارات گیتاشناسی.,ṭarḥ tahīyah kārtūgirāfī va chāp az Intishārāt-i Gītāʹshināsī.
درد بی‌خویشتنی:,Dard-i bīʹkhvīshtanī:
صفائی، محمد.,"Ṣafāʼī, Muḥammad."
مجموعۀ تاریخ معاصر ایران؛؛,Majmūʻah-i tārīkh-i muʻāṣir-i Īrān (Nashr va Pizhūhish-i Shīrāzah);
شماره مسلسل نشریات مرکز آمار ایران؛,humārah-i musalsal-i nashrīyāt-i Markaz-i Āmār-i Īrān;
انصاری الهروی، عبدلله ابن محمد،,"Anṣārī al-Harawī, ʻAbd Allāh ibn Muḥammad,"
برسی تطبیقی در حقوق ایران و انگلیس /,barrasī-i taṭbīqī dar ḥuqūq-i Īrān va Ingilīs /
شماره مسلسل ۱,humārah-i mul 155
ای‌کاش با تو بودن! /,Ay kāsh bā tu būd! /
چرا من دیگر شاعر نیمایی نیستم.,Chirā man dīgar shāʻir-i Nīmāyī nīstam.
سر خوردن از اندوهی به اندوه دیگر:,Sur khvurdan az andūhī bih andūh-i dīgar:
سرگذشت واقعی یک ایرانی که به کوبا می‌رود /,sarguz̲asht-i vāqiʻī-i yak Īrānī kih bih Kūbā mīravad /
خاطره‌های آقای حسین سمیعی (ادیب‌السلطنه) و آقای امان‌الله اردلان (حاج عز الممالک),Khāṭirahʹhā-yi Āqā-yi Ḥusayn Samīʻī (Adīb al-Salṭanah) va Āqā-yi Amān Allāh Ardalān (Ḥāj ʻIzz al- Mamālik)
تاریخ هنر نقاشی ایران /,Tārīkh-i hunar-i naqqāshī-i Īrān /
انقلاب و ریشه‌ها /,Inqlāb va r̄shahʹhā /
کتاب سرور الشیعه.,Kitāb Surūr al-Shīʻah.
محمدی اشتهاردی، محمد.,"Muḥammadī Ishtihārdī, Muḥammad."
انتشارات انجمه فلسفه ایران؛,Intishārāt-i Anjuman-i Falsafah-ʼi Īrān;
پرسیدن و جنگیدن:,ursīan va jangīan:
انتشارات آرتامیس؛,Intishārāt-i Ārtāmīs;
بررسی‌های تحقیقی درباره آئین یهود و مسیحیت /,Barrasīʹhā-yi taḥqīqī dar bārah-i āʼyīn-i Yahūd va Masīḥīyat /
حایات جاوید:,Ḥāyāt-i jāvīd:
فلاح، الهام،,"Fallāḥ, Ilhām,"
فیاض، ابراهیم.,"ayyāz̤, Ibrāhīm,"
بتصحیح و تعلیق مهدی درخشان.,bi-taṣḥīḥ va taʻlīq-i Mahdī Dirakhshān.
یزدی، محمود افشار.,"Yazdī, Maḥmūd Afshār"
مرزباامه:,arzbānnāmah
بایندر، داریوش.,"Bayandor, Darioush,"
سلسله پژوهش‌های میدای پژوهشکده مردمشاسی در سال‌های ۳۹۳-۳۹۵ = Anthrop,silsilahi izhūhishʹhāyi maydānīi izhūhishkadahi Mardumʹshināsī darection of articles /
در پیرامون حادثه ننگین شاهرود و کشتار بهائیان بدست شیعیان /,dar pīrāmūn-i ḥādis̲ah-i nangīn-i Shāhrūd va kushtār-i Bahāʼīyān bi-dast-i Shīʻīyān /
افکار:,Afkār:
ایزدی، سیروس،,"Īzadī, Sīrūs,"
لاهوتی، سارا،,"Lāhūtī, Sārā,"
فلورا منوچهری مقدم (فاخته م. م.).,Flūrā Manūchihrī Muqaddam (Fākhtah M. M.).
مرکز پخش، بهجت،,Kitābkhānah-i Markazī:
محمد شریفی.,Muḥammad Sharīfī.
سکه شناسی شاهان زند /,Sikkahʹshināsī-i shāhān-i Zand /
اثرات منفی اسناد قانونی صادره نظام کمونستی واوضاع متشنج فعلی بر سیر اجراآت سالم قضائی وحقوق افراد,As̲arāt-i Manfī-i Asnād-i Qānūnī-i Ṣādirah-i Nizām-i Kumūnistī va Awz̤āʾ-i Mutashannij-i Fiʾlī bar Sayr-i Ijrāʻāt-i Sālim-i Qaz̤āʾī va Ḥuqūq-i Afrād
افغان، محمد اسماعیل.,"fghān, Muḥammad Ismāʻīl,"
کاطع، سامی سعدون.,"āṭiʻ, Sāmī Saʻdūn."
انتشارات روشنگران و مطالعت زنان،,"Intishārāt-i Rūshnigarān va Muṭālaʻat-i Zanān,"
مجموعۀ سخنرانی‌های شهید مظلوم.. عبدالعلی مزاری (ره) /,majmūʻah-ʼi sukhanrānīhā-yi shahīd-i maẓlūm... Ustād ʻAbd al-ʻAlī Mazārī (rah) /
همایش دانش،,"m̄yish-i D̄nish,"
سرداور، حمزه.,"Sardādvar, Ḥamzah."
سید کاظم ارفع.,Sayyid Kāẓim Arfaʻ.
الماسی، حسن.,"lmāsī, Ḥasan,"
مالکیت زمین در اسلام /,Mālikīyat-i zamīn dar Islām /
عابد اسماعیلی.,ʻĀbid Ismāʻīlī.
سلسله رساله‌های دانشجویی,Nashr-i Adyān;
کربردهی سیستمهی طلعت مکنی و سنجش ز دور,Kārburʹhā-yi sīsimʹhāa-yi iṭṭilāʻā-i makānī va sanjish az ūr
اسناد شرعی قاجاری در خاندان میر محمد جعفر رضوی:,snād-i sharʻī-i Qājārī dar Khāndān-i īr uḥammad Jaʻfar Raz̤avī:
رساله ذکر و تکمیل اقوال پیغمبران و حواریان عبرانی /,risālah-i z̲ikr va takmīl-i aqvāl-i payghambarān va ḥavvāriyaān-i ʻIbrānī /
علی ملکی میانجی.,ʻAlī Malakī Miyānjī.
با طراحی گرافیکی,ā ṭarrāḥī-i grāfīkī
به کوشش عارفه مدنی کرمانی.,bih kūshish-i ʻĀrifah Madanī Kirmānī.
عفاف و حجاب و اخلاق و عفت عمومی,ʻIfāf va ḥijāb va akhlāq va ʻiffat-i ʻumūmī
سنگین عشرتی، عبد الغفور.,"angīn ʻIshratī, ʻAbd al-Ghafūr,"
مباحث استدلالی فقیه قرآنی در نقدی قرآنی بر مسائل اقتصادی /,mabāḥis̲-i istidlālī-i faqīh-i Qurʼānī dar naqdī Qurʼānī bar masāʼil-i iqtiṣādī /
حسن حضرتی.,Ḥasan Ḥaz̤ratī.
سلیمانی پورلک، فاطمه.,"ulaymānī Pūrlak, Fāṭimah."
گزارش-,guzārih-i 1
کتاب‌ناسی مطالعات ایرانی /,iābshināsī-i mụālaʻā-i Īrānī /
مریم خادم ازغندی.,Maryam Khādim Azghadī.
سعیده اصلاحی.,Saʻīdah Iṣlāḥī.
جوعه قت‌هایش کتاب‌های تصویری؛ هفته تصویرگری هزار گا افتخار، هزار راه نرفته؛ خانۀ هنرندان ایران- ۱۱ و ۱۲ آبان۹۶- ترهای شهناز انی =,"Majmūʻah-imaqālāt-iHamāyish-iKitābʹhāTaī:haftah-itaʹgarī-i1396:hazārgāmiftikhār,hazārrāh-inaraftahānahhunarmandāān-11va12ābān-i1396-TālārʹhāShahnāzvaAmīrkhānī="
مکز ب‌سی اسناد تایخی وزات اطلاعات،,"arkaz-iarʹrasī-iAsnād-iTārīkhī-iVizārat-iIṭṭilāʻāt,"
جستارهای ادبی =,justārʹhā-yi apoetry /
مؤسسه مطالعات تاریخ معاصر ایران:,uʼassasahi uṭālaʻāti Tārīkhi uʻāṣiri Īrān:
یادداشت‌های روزانه اصفهان و دربار ظل السلطان (ق.),yādʹdāshtʹhā-yi rūzānah-i Iṣfahān va darbār-i ulṭān (1301-1302 Q.)
بودن:,Būdan:
نظیف، مصطفی،,"Naẓīf, Muṣṭafá,"
حسین، محمد بشیر،,"Ḥusain, Muḥammad Bashīr,"
ریاست انتشارات وزارت اطلاعات و کلتور،,"iyāsat-i Intishārāt-i Vizārat-i Ittilāʻāt va Kultūr,"
رادیشناسی ۲,Rādīshināsī:
پوهنحی علوم اجتماعی.,ūhanzay-i ʻUlūm-i Itimāʻī.
رحیمیان، سعید.,"Raḥīmiyān, Saʻīd"
فرزانه احمدی هروی]].,[Farzānah Aḥmadī Haravī].
هاشم حکمت افشار، متخلص به خاتم.,"Hāshim Ḥikmat Afshār, mutakhalliṣ bih Khātam."
علی بخشی، أعظم.,"ʻAlī Bakhshī, Aʻẓam."
سک‌ای ماشینی قاجار =,ikkaʹā-yi māsīnī-i ājār =
[حمید شوکت],[Hramīd Shkat].
راهیان شعر امروز /,Rāhiyān shiʻr-i imrūz /
گردآورنده، علی‌محمد اشراقی.,"irdʹāvarandah, ʻAlī Muḥammad Ishrāqī."
مقتل:,Maqtal:
"""باران شعر معاصر ایران از مشروطیت تا امروز"".","""Bārān-i shiʻr-i muʻāṣir-i Īrān az Mashrūṭīyat tā imrūz""--Page 4 of cover."
آواز عبوعطا =,Dastgāh-i shūr =
محمد مهدی شمس‌الدین؛ ترجمه و تحشیه مرتضی آیت اللهاده شیرازی.,MuḥammadMahdīShamsal-Dīn;tarjumahvataḥshīahMurtaz̤áĀyatAllāhʹzādahShīrāzī.
کریمی، نبی‌الله،,"Karīmī, Nabī Allāh,"
فصلنامه‌ای در زمینه شهر شناسی =,faṣlnāmahʹī dar zamīnah-i shahrʹquarterly.
رحیمخانی سامانی، احمد،,"Raḥ̄mʹkhān̄ Sāmān̄, Aḥmad,"
انحوی شیرازی، ابو القاسم.,"Injavī Shīrāzī, Abū al-Qāsim"
غلبۀ حق، یا، کشف دسائس.,"Ghalabah-ʾi ḥaqq, yā, Kashf-i dasāʾis."
چاپ ۱۵.,Chāp-i 15.
یادنامه ستارگان آسمان ادب، دانش و هنر ایران /,"yādnāmah-i sitāragān-i āsmān-i adab, dānish va hunar-i Īrān /"
دانستنی‌های انقلاب؛؛,Dānistanīhā-yi Inqilāb;
ساروی، محمد فتح‌الله بن محمد تقی.,"āravī, Muḥammad Fatḥ Allāh ib Muḥammad Taqī."
گردآورنده، فخر الدین زندهدل.,"girdʹāvarandah, Fakhr alDīn Zindahʹdil."
اخلاق، سیاست، اجتماع,"Akhlāq, siyāsat, ijtimāʻ"
اصول فلسفیی حقوق..,Uṣūl-i falsafī-yi ḥuqūq:
(رابطه جنسی، اینترنت، ورزش، کار، موبایل، پرحرفی و..) /,"(rābiṭah-ʼi jinsī, īntirnit, varzish, kār, mubāyl, pur ḥarfī va...) /"
بنیاد حقوقی میزان,Bunyād-i Ḥuqūqī-i Mīzān
موضوع:,Mawz̤ūʻ:
گفتگو با محمد رضا اصلانی /,guftugū bā Muḥammad Riz̤ā Aṣlānī /
مطالب تخصصی ثبت املاک، پرسش و پاسخ در ثبت املاک /,"maṭālib-i takhaṣṣuṣī-i s̲abt-i amlāk, pursish va pāsukh dar s̲abt-i amlāk /"
دیاب مهداوی؛ ترجمۀ زینب ش، زهرا اسحاقی.,"Diyāb Mahdāvī; tarjamahʼ-i Zaynab Sh, Zahrā Isḥāqī."
کتاب‌های سنگی چاپ شبه‌قاره در مرکز احیاء میراث اسلامی، قم /,"Kitābhā-yi sangī-i chāp-i Shibh-i Qārrah dar Markaz-i Iḥyāʼ-i Mīrās̲-i Islāmī, Qum /"
محرمعلی فیروزی.,Muḥarramʻalī Fīrūzī.
زیج ایلخانی (نسخهبرگردان) از روی نسخه خطی کهن کتابخانه مجلس شورای اسلامی، شمارۀ ۱۸۱ /,"Zīj-i Īlkhānī (nukhahʹbargardān) az rū-yi nukhah-i khaṭṭī-i kuhan-i Kitābkhānah-i Majli-i Shūrā-yi Ilāmī, humārah-ʼi 181 /"
از زنان پیشگام ایرانی، افضل وزیری، دختر بیبی خانم استرابادی /,"Az zanān-i pīshgām-i Īrānī, Afz̤al Vazīrī, dukhtar-i Bībī Khānum Astarābādī /"
پژوهشکده کلام اهل‌بیت (؛,Pizhūhishkadah-i Kalāi Bayt (Series);
کمالی، علی‌اکبر.,"Kamālī, ʻAlī Akbar."
انتشارات فرهامه،،,"Intishārāt-i Farhāmah,"
سلیمان پور ارومی، سعید.,"Sulaymānʹpūr Urūmī, Saʻīd."
کامل التعبیر.,Kāmil al-taʻbīr.
سازمان میراث‌فرهنگی کشور،,"Sāzmān Mīrās̲-i Farhangī-i Kishvar,"
بزرگمهرنژاد، فتحعلی.,Buzurgmihrnizhād Fatḥʻalī.
ز. ام مهدی.,.Umm Mahdī.
مجموعه نشسته و گفتگوه /,majmūʻah-inishastʹhāaguftugūʹhā/
کریمی زنجانیاصل، محمد،,"Karīmī Zanānīʹaṣl, Muḥammad,"
دهسال کار وکشش:,Dahsāl-i kār va kūshish:
زکات در اسلام /,Zakāt dar Islām /
مؤلف حسین رفعتی.,uʼallif Ḥusayn Rafʻatī.
مهرابخانی، ر. روح‌الله.,"Mehrabkhani, R."
تساهل در اسلام /,Tasāhul dar Islām /
علی طایفه، ایلناز.,"ʻAlī Ṭāyifah, Īlnāz,"
نقدی بر کتاب تحفلات فکری و اجتماعی در جامعۀ فئودالی ایران /,naqdī bar kitāb-i taḥavvulāt-i fikrī va ijtimāʻī dar jāmiʻah-ʼi fiʼūdālī-i Īrān /
باران رحمت:,Bārān-i raḥmat:
لغتامۀ جمعیتشاسی /,Lugatʹnāma-ʼijamʻīyatʹsināsī/
مهر نوین،,"Mihr-i Nuvīn,"
سن حوزه، امریکا:,"San Ḥūzih, Amrīkā:"
جلد اول. کارکردهای ولایت‌فقیه در نظام جمهوری‌اسلامی. --,jild-i avval. Kārkardʹhā-yi vilāyat-i faqīh dar niẓām-i jumhūrī-i Islāmī.--
فرهنگ و هنر، موسیقی؛,"Farhang va hunar, Mūsīqī;"
قانون مدنی در نظم فتاوای اختلافی فحول علما، فتاوای ده استاد بزرگ پیرامون قانون مدنی /,"Qānūn-i madanī dar naẓm-i fatāvā-yi ikhtilāfī fuḥūl-i ʻulamā, fatāvā-yi dah ustād-i buzurg pīrāmūn-i qānūn-i madanī /"
کتاب الفضل فی بعض معجزات امیر المئمنین.,Kitāb al-faḍl fī baʻḍ muʻjizāt Amīr al-muʼminīn.
احمد اصغریان جدی، علی قمری؛ [برای] شرکت پارس مرمت.,"Aḥmad Aṣghariyān Jiddī, ʻAlī Qamarī; [barā-yi] Shirkat Pārs Marammat."
معزی، نجف قلی.,"Muʻizzī, Najaf Qulī."
طریق الانسان؛,Ṭarīq al-insān;
مجید دوخته چی زاده.,"Dūkhtahʹchīʹzādah, Majīd."
بقلم جلال‌الدین آشتیانی.,bi-qalam-i Jalāl al-Dīn Āshtiyānī.
رؤیائی، ید الله.,"Ruʼyāʼī, Yad Allāh"
وزارت دفاع و پشتیبانی نیروهای مسلح،,Vizārat-i Difāʻ va Pushtībānī-i Nīrūhā-yi Musallaḥ /
جلد خطی فارسی و عربی -- جلد ۲. خطی فارسی و عربی و ترکی -- جلد ۳. ۵. خطیمد تقی دانشپژوه و علینقی منزوی --,Jild1. KuttubkhaṭṭīFārsī va -- jild2. KuttubkhaṭṭīFārsī va va Turkī -- jild3.-5. Kutubkhaṭṭī / Muḥammad Taqī Dānishʹpazhūh va ʻAlīnaqī Munzavī --
از رحلت رسول خدا صلی‌الله علیه و آله تا شهادت حضرت زهرا سلام‌الله علی‌ها:,Az riḥlat-i Rasūl-i khudā ṣallī allāh ʻalayh va ālah tā shahādat-i ḥaz̤rat-i Zahrā salām allāh ʻalayhā:
کشورهای توسعه نیافته /,Kishvarhā-yi tawsiʻah nayāftah /
ترکش‌ای ولگرد؛,ukisʹā-yi vilgad;
اخلا ق و حقوق بین الملل /,Akhlāq va ḥuqūq-i bayn al-milal /
بانو,Bānū
عشق‌های بی‌حواس,ʻIshqʹha-yi bī ḥavās /
پیدایش و تکامل طبقه کارگر از آغاز تا ۱۹۱۷ /,aydāyish va takāmul-i ṭabaqah-i kārgar a āghā tā 1917 /
جستارهای در ادبات تعلیمی اران /,ustahayi da adabiyat-i taʻlimi-i Ian /
محمود پوروهاب؛ تصویرگر، فریبا بندی.,"Maḥmūd Pūrvahhāb; [taṣvīrgar, Farībā Bandī]."
مولانا و طوفان شمس /,Mawlānā va ṭūfān-i Shams /
نام‌های دو برادر /,N̄mhʹh̄-yi dū br̄dr /
تألف، رضا تابش، جعفر محسنی دره‌بدی].,"aʼlīf-i, Riz̤ā Tābish, Jaʻfar uḥsinī Darrahʹbīdī]."
قربانی، فریبا.,"Qurbānī, Farībā,"
بیست سال تنهایی:,Bīst sāl-i tanhāyī:
میر کیایی، مهدی.,"Mīr Kayāʼī, Mahdī."
حبیب‌الله عباسی.,Ḥabīb Allāh ʻAbbāsī.
لشگر پیاده /,Lashgar-i piyādah /
تلویزیون‌های ماهوارهای و ارزش‌های اجتماعی:,Tilivīzyūnʹhā-yi māhvārahʹī va arzishʹhā-yi ijtimāʻī:
هجوم اول:,Hujūm-i avval:
دزد دوچرخه:,Duzd-i ducharkhah:
مجموعه دروس باستان‌شناسی و هنر دوران تاریخی:,Majmūʻah-i durūs-i bāstānʹshināsī va hunar-i dawrān-i tārīkhī:
