یاران علوی،,"Yārān-i ʻAlavī,"
کاوش‌های نیشابور و سفالگری ایران در سدۀ پنجم و ششم هجری /,Kāvishʹha-yi Nīshābūr va sufālgarī-i Īrān dar saddah-ʾi panjum va shishum-i hijrī /
مهدی انصاری کرمانی.,Mahdī Anṣārī Kirmānī.
آیت‌الله العظمی مرعشی نجفی.,Āyat Allāh al-ʻUẓmá Marʻashī Najafī.
ابوریحان و ریحانه /,Abū Rayḥān va Rayḥānah /
مقدم، محمد باقر.,"Muqaddam, Muḥammad Bāqir."
علی‌آبادی، محمد،,"ʻAlīʹābādī, Muḥammad,"
سلمان ساوجی /,Salmān Sāvajī /
عارفی، مهدی.,"ʻĀrifī, Mahdī,"
سالمی، محمد عالم.,"Sālimī, Muḥammad ʻĀlim."
خاطرات محمد حسن خاکساران /,Khāṭirāt-i Muḥammad Ḥasan Khāksārān /
[ناستین].,[Nāstīn].
اقبل، مزفر،,"Iqbal, Muzaffar,"
قطره از دریا نشان می‌دهد:,Qaṭrah az daryā nishān mīʹdahad:
اسناد (ایران. وزارت امور خارجه. ادارۀ انتشارات اسناد)؛,Asnād (Iran. Vizārat-i Umūr-i Khārijah. Idārah-i Intishār-i Asnād);
بیداری اسلامی و اقتصاد سیاسی نفت خاورمیانه =,Bīdārī-i Islāmī va iqtiṣād-i siyāsī-i naft-i Khāvar-i Miyānah =
روشنفکران جهان عرب:,Rawshanfikrān-i jahān-i ʻArab:
آن روز دریا /,Ān rūz-i daryā /
تألیف ابو القاسم شکرائی.,taʼlīf Abū al-Qāsim Shukrāʼī.
داستان ایرانی (انتشارات نگاه).,Dāstān-i Īrānī (Intishārāt-i Nigāh).
تقریرات استاد علی الله وریخانی.,taqrīrāt-i ustād ʻAlī Allāh Virdīkhānī.
همراه با بیست و یک داستان کوتاه /,hamrāh bā bīst va yak dāstān-i kūtāh /
گردآورنده د. ل. لریمر؛ به کوشش فریدون وهمن.,girdʹāvarandah D.L. Lurīmir; bih kūshish-i Farīdūn Vahman.
مرکز جهانی علوم اسلامی،,"Markaz-i Jahānī-i ʻUlūm-i Islāmī,"
مرد شرقی /,Mard-i sharqī /
عشق النبی /,ʻIshq al-Nabī /
۱۷۰۲ أو ۱۷۰۳-۱۷۶۲ أو ۱۷۶۳.,1702 or 1703-1762 or 1763.
مرکز تهیه و توزیع منابع آموزشی دانشگاهی:,Markaz-i Tahīyah va Tawzīʻ-i Manābiʻ-i Āmūzishī-i Dānishgāhī:
آشنایی با مرمت ابنیه:,Āshināyī bā marammat-i abnīyah:
کارگردان، مسلم خان.,"kārgardān, Muslim Khān."
یحیی یثربی.,Yaḥyá Yas̲ribī.
ملک محمدی، حمید رضا.,"Malik Muḥammadī, Ḥamīd Riz̤ā,"
حسین نصر؛ ترجمه محمد صالحی.,Ḥusayn Naṣr; tarjumah-i Muḥammad Ṣāliḥī.
محمدتقی سهرابی فر.,Muḥammad Taqī Suhrābīʹfar.
چکامه‌های روشنایی:,Chakāmahʹhā-yi rawshanāʼī:
قشقایی‌ها و مبارزات مردم جنوب /,Qashqāyīʹhā va mubārazāt-i mardum-i Janūb /
خانی، مهدی.,"Khānī, Mahdī,"
نگارش عبد الحی حبیبی.,nigārish-i ʻAbd al-Ḥayy Ḥabībī.
فرهنگ معاصر ترجمان:,Farhang-i muʻāṣir-i tarjumān:
با مقدمه دکتر سید حسین مرعشی.,bā muqaddamah-i Duktur Sayyid Ḥsayn Marʻashī.
مشروعیه در حکومت‌های ایرانی‌تبار:,Mashrūʻīyat dar ḥukūmatʹhā-yi Īrānī tabā̄r:
زبان و تفکر /,Zabān va tafakkur /
نشریه روزنامه اصفهان،,"Nashriyah-i Rūznāmah-i Iṣfahān,"
پیمان هوشمندراده.,Paymān Hūshmandʹzādah.
مؤسسه مطالعات شرقی و آسیایی،,Majmaʻ-i Z̲akhāʼir-i Islāmī;
انتشارات مینودر،,"Intishārāt-i Mīnūdar,"
شعرخوانی با شاعران ناشناخته /,shiʻrkhvānī bā shāʻirān-i nāshinākhtah /
احمد ضیا نورنگ؛ ویرایش، احسان رادفر.,"Aḥmad Z̤iyā Nawrang; vīrāyish, Iḥsān Rādʹfar."
بهبودی‌فر، رحیم.,"Bihbūdīʹfar, Raḥīm,"
به کوشش سید محمود مرعشی نجفی.,bih kūshish-i Sayyid Maḥmūd Marʻashī Najafī.
تألیف محمد بن سلیمان تنکابنی؛ تصحیح و تحقیق مؤسسه فرهنگی شمس الضحی.,taʼlīf-i Muḥammad ibn Sulaymān Tunukābunī; taṣḥīḥ va taḥqīq-i Muʼassasah-ʼi Farhangī-i Shams al-Z̤uhá.
مؤسسه پژوهشی تاریخ ادبیات کودکان،,"Muʼassasah-i Pizhūhishī-i Tārīkh-i Adabīyāt-i Kūdakān,"
مصوب ۱۳۹۲/۱۲/۴ /,muṣavvab-i 1392/12/4 /
عدالتی، محمد تقی.,"ʻAdālatī, Muḥammad Taqī,"
تفنگم شکار هیچ گوزنی در سرش نیست /,Tufangam shikār-i hīch gavaznī dar sarash nīst /
گویش تاتی روستای لرد بخش شاهرود خلخال؛ شامل لغات، ترکیبات، کنایات و اصطلاحات و اشاره‌ای کوتاه به دستور زبان /,"gūyish-i Tātī-i rūstā-yi Lurd-i bakhsh-i Shāhrūd-i Khalkhāl; shāmil-i lughāt, tarkībāt, kināyāt va iṣṭilāḥāt va ishārahʹī kūtāh bih dastūr-i zabān /"
محمد حسن سمسار، فاطمه سرائیان [، رضا مقدم؛ مترجم مرجانه سلطانی].,"Muḥammad Ḥasan Simsār, Fāṭimah Sarāʼiyān[, Riz̤ā Muqaddam; mutarjim Marjānah Sulṭānī]."
[ا. ر. پنجه]، با همکاری و سرمایۀ هنر و ادبیات کادح؛,"[A.R. Panjahʹī], bā hamkārī va sarmāyah-ʼi Hunar va Adabīyāt- Kādiḥ;"
با همکاری دانشگاه شهیدبهشتی،,"Surūsh, Intishārāt-i Ṣidā va Sīmā-yi Jumhūrī-i Islāmī-i Īrān:"
سید عباس موسویان.,Sayyid ʻAbbās Mūsaviyān.
تألیف، عبد الله کابلی؛ تحقیق و تصحیح، علیرضا قوجه‌زاده.,"taʼlīf, ʻAbd Allāh Kābulī; taḥqīq va taṣḥīḥ, ʻAlī Riz̤ā Qūjahʹzādah."
تالیف، دکتر محمد‌ابراهیم باستانی پاریزی.,"tālīf-i, Duktur Muḥammad Ibrāhīm Bāstānī Pārīzī."
طغرل طهماسبی، یوسف بیگ باباپور.,"Ṭughrul Ṭahmāsbī, Yūsuf Bayg Bābāpūr."
حق یاوران،,"Ḥaqq-i Yāvarān,"
موفق، سهیل،,"Muvaffaq, Suhayl,"
تألیف نور الدین عبد الرحمن جامی؛ بکوشش محمد حسین تسبحی.,"taʼlīf, Nūr al-Dīn ʻAbd al-Raḥmān Jāmī; bi-kūshish-i Muḥammad Ḥusayn Tasbīḥī."
تهرانی، آشفته.,"Tihrānī, Āshuftah."
اهمد، ابدل قدر.,"Ahmad, Abdul Qadir"
گردآوری و تنظیم حمیدرضا جوان؛ به کوشش بنیامین فسایی.,girdāvarī va tanẓīm Ḥamīd Riz̤ā Javān; bih kūshish-i Binyāmīn Fasāyī.
امامت روح دیانت /,Imāmat rūḥ-i dīyānat /
کتابفروشی بوذرجمهری مصطفوی،,"Kitābfurūshī Buz̲arjamihrī Muṣṭafavī,"
تبصره‌ای بر تدوین غزل‌های حافظ =,Tabṣarahʹī bar tadvīn-i ghazalʹhā-yi Ḥāfiẓ =
بدخشی، مخفی.,"Badakhshī, Makhfī."
مؤلف، امین پاهکیده، مدرس دانشگاه و مراکز آموزش عالی.,"muʼallif, Amīn Pāhkīdah, Mudarris-i Dānishgāh va Marākiz-i Āmūzish-i ʻālī."
حیات اجتماعی زن در تاریخ ایران /,Ḥayāt-i ijtimāʻī-i zan dar tārīkh-i Īrān /
زندگی‌نامه سیاسی حسین علاء /,zindagīʹnāmah-i sīyāsī-i Ḥusayn ʻAlāʼ /
ابراهیم‌اف، میرزا.,"Ibraḣimov, Mirză,"
سیفی، حامد.,"Sayfī, Ḥāmid,"
تذکرۀ شیخ محمد بن صدیق الکججی:,Taz̤kirah-ʾi Shaykh Muḥammad ibn Siddīq al-Kujajī:
غلام حسینزاده، غلام‌حسین.,"Ghulām Ḥusaynzādah, Ghulām Ḥusayn,"
مجموعۀ فهرست نسخه‌های خطی کتابخانه‌های شهرستان‌های ایران /,Majmūʻah-ʼi fihrist-i nuskhahʹhā-yi khaṭṭī-i kitābkhānahʹhā-yi shahristānhā-yi Īrān /
محمد رضا تبریزی شیرازی.,Muḥammad Riz̤ā Tabrīzī Shīrāzī.
جبهه‌ای نو در فرهنگ‌شناسی ایران جبهه /,Jabhahʹī naw dar farhangʹshināsī-i Īrān /
سیاهپور، کشواد.,"Siyāhpūr, Kishvād,"
بررسی تحلیلی سنت اندرزنامه‌نویسی سیاسی در تاریخ میانه ایران:,Barrasī-i taḥlīlī-i sunnat-i andarznāmahʹnivīsī-i siyāsī dar tārīkh-i mīyānah-i Īrān:
آثارشناسی توصیفی احمد شاملو /,Ās̲ārʹshināsī-i tawṣīfī-i Aḥmad Shāmlū /
مجتبی ثمرین، نادر.,"Mujtabá S̲amarīn, Nādir."
آموزه غیبت:,Āmūzah-i Ghaybat:
محمد منان رئیسی؛ با مقدمه حضرت آیت‌الله محسن اراکی = Architecture and urbanism in accordance with Islamic lifestyle / Mohammad Mannan Raeisi.,Muḥammad Mannān Raʼīsī; bā muqaddamah-i Ḥaz̤rat-i Āyat Allāh Muḥsin Arākī = Architecture and urbanism in accordance with Islamic lifestyle / Mohammad Mannan Raeisi.
انداز، ثریا.,"Andāz, S̲urayyā,"
علوی‌مهر، حسین.,"ʻAlavīʹmihr, Ḥusayn,"
فرهیخته والا، آزرمیدخت،,"Farhīkhtah Vālā, Āzarmīdukht,"
انتشارات دانشگاه شیراز؛,Intishārāt-i Dānishgāh-i Shīrāz;
علی‌اکبر همدانی.,ʻAlī Akbar Hamadānī.
شامل شرح‌حال، شجره‌نامه و نمونه آثار ۴۶۷ تن از بزرگان و نامداران منطقۀ کمره (شهرستان خمین) و جاپلق /,"shāmil-i sharḥ-i ḥāl, shajarahʹnāmah va numūnah-i ās̲ār-i 467 tan az buzurgān va nāmdārān-i minṭaqah-ʼi Kamarah (Shahristān-i Khumayn) va Jāpilaq /"
وب نوشته‌ها (۱۳۸۳۱۳۸۴) /,vib nivishtahʹhā (1383-1384) /
مجموعه داستان کوتاه /,majmūʻah-i dāstān-i kūtāh /
حسن ماکیانی.,Ḥasan Mākiyānī.
نور عصمت بر سیمای نبوت:,Nūr-i ʻiṣmat-i bar sīmā-yi Nubuvvat:
[تدوین، داوود قاسمپور],"[tadvīn, Dāvūd Qāsimʹpūr]."
اخرین شکار قاتل:,Akhirīn shikār-i qātil:
الگوی ناتمام /,ulgū-yi nātamām /
بیات، عزیز الله.,"Bayāt, ʻAzīz Allāh"
قصه و قصه‌گویی در اسلام:,Qiṣṣah va qiṣṣahʹgūʼī dar Islām:
نشر هستان،,"Nashr-i Hastān,"
چوداری‌ها، قبیله‌ای کویرنشین,"Chūdārīʹhā, qabīlahʹī-yi kavīrʹnashīn"
خورشاهیان، هادی.,"Khūrshāhiyān, Hādī,"
نقد و تحقیق تاریخی /,naqd va taḥqīq-i tārīkhī /
فیلی، پیام.,"Faylī, Payām."
صد و پنجاه و د منقبت از مناقب امیرالمؤمنین، علیه‌السلام /,"ṣad va panjāh va du munqabat az manāqib-i Amīr al-Muʼminīn, ʻalayhi al-salāṃ /"
خاطرات آیت‌الله سید کاظم نورمفیدی:,Khāṭirāt-i Āyat Allāh Sayyid Kāẓm Nūrʹmufīdī:
جریده تنبیه,Jarīdah-i tanbīh
مجموعه زندگی‌امه‌ا؛,Silsilah-i intishārāt-i Anjuman-i Ās̲ār va Mafākhir-i Farhangī;
ناگفته‌های شنیدنی:,Naguftahʹhā-yi shanīdanī:
تاریخ حیات و خدمات بهائیان پارسی /,Tārīkh-i ḥayāt va khadamāt-i Bahāʾiyān-i Pārsī /
انتشارات محور،,"Intishārāt-i Miḥvar,"
[یک بررسی تحلیلی تاریخی] /,[yak barʹrasī-i taḥlīlī-i tārīkhī] /
حجتی کرمانی، سوده.,"Ḥujjatī Kirmānī, Sūdah."
فراهانی، محمد.,"Farāhānī, Muḥammad,"
کتاب‌سرا،,"Kitābʹsarā,"
اتحاد شوروی و خلیج‌فارس در دهه ۱۹۸۰ /,Ittiḥād-i Shūravī va Khalīj-i Fārs dar dahah-i 1980 /
مجموعه برنامه و بودجه؛؛,Majmūʻah-i barnāmah va būdjah
زندگی شگفت‌آور تیمور /,Zindagānī-i shigiftʹāvar-i Tīmūr /
کنگره ملی خاطره‌نویسی.,Kungirah-i millī-i khāṭirahʹnavīsī.
به کوشش کریم نجفی برزگر.,bih kūshish-i Karīm Najafī Barzigar.
جلالی، هوشنگ.,"Jalālī, Hūshang,"
مؤسسه فرهنگی هنری انتشاراتی نگه بینه،,"Muʼassasah-i Farhangī-i Hunarī-i Intishārātī-i Nigah-i Bayyinah,"
هرمز پوررستمی؛ گردآوری مطالب، رضا وثوقی.,"Hurmuz Pūrʹrustamī; girdʹāvarī-i maṭālib, Riz̤ā Vus̲ūqī."
مجموعه مقالات همایش بررسی مبانی فکری و اجتماعی مشروطیت ایران:,Majmūʻah-i maqālāt-i Hamāyish-i Barʹrasī-i Mabānī-i Fikrī va Ijtimāʻī-i Mashrūṭīyat-i Īrān:
ولوی، میر حسن.,"Valavī, Mīr Ḥasan,"
طوفان ایام:,Ṭūfān-i ayyām:
چاپ ۲ (اول ناشر).,Chāp-i 2 (avval-i nāshir).
در آشپزخانۀ حسن آقا /,Dar āshpazʹkhānah-ʾi Ḥasan Āqā /
انتشارات آشیان،,"Intishārāt-i Āshiyān,"
علی بابائی، داوود،,"ʻAlī Bābāʼī, Dāvūd,"
عزیزی، پروانه.,"ʻAzīzī, Parvānah,"
عروج در تنهائی:,ʻUrūj dar tanhāʼī:
۱۳۴۲ [۱۹۶۳ یا ۱۹۶۴],1342 [1963 or 1964]
داستانهائی از گذشته /,Dāstānhāʼī az guz̲ashtah /
شماره ردیف ۴۱۶.,shumārah-i radīf 416.
نظامی بسطامی، فصیح بن عبدالکریم.,"Niẓāmī Basṭāmī, Faṣīḥ ibn ʻAbd al-Karīm,"
با مقدمه‌ای از محمود طلوعی.,bā muqaddamahʹī az Maḥmūd Ṭulūʻī.
از دریچۀ ماه /,Az darīchah-ʼi māh /
کلانتری، غلام الدین.,"Kalāntarī, Ghulam al-Dīn,"
قیام‌های شیعه در عصر عباسی /,Qiyāmʹhā-yi Shīʻah dar ʻaṣr-i ʻAbbāsī /
سن برناردیو:,"San Bernardio, CA:"
درخشان، علی.,"Darakhshān, ʻAlī."
تألیف محمود پاینده.,taʾlīf-i Maḥmūd Pāyandah.
اقلیت‌ها در حقوق بین الملل:,Aqalīyatʹhā dar ḥuqūq-i bayn al-milal:
اخوان رضایت لنگرودی، احمد،,"Akhavān Riz̤āyat, Aḥmad,"
تألیف، محمود منصور، پریرخ دادستان، مینا راد.,"taʼlīf-i Maḥmūd Manṣūr, Parīrukh Dādsitān, Mīnā Rād."
گناه‌شناسی:,Gunāhʹshināsī:
[رضا نه‌رودی].,[Riz̤ā Nuhʹrūdī].
معمای استبداد و دموکراسی در ایران:,Muʻammā-yi istibdād va dimūkrāsī dar Īrān:
مروری بر آثار نقاشی سهراب سپهری = A Window to color: a retrospective exibition of works of Sohrab Sepehri /,murūrī bar ās̲ār-i naqqāshī-i Suhrāb Sipihrī = A Window to color: a retrospective exibition of works of Sohrab Sepehri /
روزنامه‌های ایران از آغاز تا سال ۱۳۲۹ ه. ق.، ۱۲۸۹ ه. ش.:,"Rūznāmahʹhā-yi Īrān az āghāz tā sāl-i 1329 H.Q., 1289 H. Sh.:"
تاجبخش، احمد.,"Tājʹbakhsh, Aḥmad,"
بنیاد نیکوکاری نوریانی.,Bunyād-i Nīkūkārī Nūrīyānī.
راقمی، مهشید،,"Rāqimī, Mahshīd,"
معظم‌پور، اسماعیل.,"Muʻaẓẓamʹpūr, Ismāʻīl."
سخنرانان، روح‌الله حسینیان، جلال‌الدین مدنی، رسول جعفریان.,"sukhanrānān, Rūḥ Allāh Ḥusayniyān, Jalāl al-Dīn Madanī, Rasūl Jaʻfariyān."
ابراهیمی، نصر الله.,"Ibrāhīmī, Naṣr Allah."
باب المراد، رضا.,"Bāb al-Murād, Riz̤ā."
علیرضا ذکاوتی قراگزلو.,ʻAlīriz̤ā Z̲akāvatī Qarāguzlū.
پنج جستار در باب دیوان افضل‌الدین بدیل خاقانی شروانی,Panj justār dar bāb-i Dīvān-i Afz̤al al-Dīn Badīl Khāqānī Shirvānī
تاریخ اقتصادی- اجتماعی بوشهر:,Tārīkh-i iqtiṣādī-ijtimāʻī-i Būshihr:
محمدی، سیده زهرا.,"Muḥammadī, Sayyidah Zahrā."
به کوشش، غلامرضا جمشیدنژاد اول.,"bih kūshish-i, Ghulām Riz̤ā Jamshīdʹnizhād-i avval."
بیهقی، ابو الفضل محمد بن حسین،,"Bayhaqī, Abū al-Faz̤l Muḥammad ibn Ḥusayn,"
رهبری مجاهدین خلق و انقلاب ایران.,Rahbarī-i Mujāhidīn-i Khalq va inqilāb-i Īrān.
وهابیت، نه شیعه، نه سنی /,"Vahhābīyat, nah Shīʻah, nah Sunnī /"
تنظیم الفبائی، به انضمام: مصوبات مجمع تشخیص مصلحت نظام، نظریه‌های شورای نگهبان، آراء وحدت رویه، جدول احتساب دیه، قانون کار /,"tanẓīm-i alifbāʼī, bih inz̤imām-i: muṣavvabāt-i Majmaʻ-i Tashkhīṣ-i Maṣlaḥat-i Niẓām, naẓarīyahʹhā-yi Shūrā-yi Nigahbān, ārāʼ-i vaḥdat-i ravīyah, jadval-i iḥtisāb-i diyah, qānūn-i kār /"
براندازی حکومت اسلامی /,barʹandāzī-i ḥukūmat-i Islāmī /
شاعر: جعفرعلی هیزمی آرانی.,shāʻir: Jaʻfar ʻAlī Hīzumī Ārānī.
جریانسازی هنری نگارخانه‌ها در ایران /,Jaryānʹsāzī-i hunarī-i nigārkhānahʹhā dar Īrān /
آرشیو اسناد.,Vizārat-i Umūr-i Khārijah.
شاهنامه به نثر:,Shāhnāmah bih nas̲r:
تاثیرگذاری لابی‌های صهیونیستی در سیاست‌خارجی آمریکا در خاورمیانه.,Taʼs̲īrguẕārī-i lābīʹhā-yi Ṣahiyūnīstī dar siyāsat-i khārijī-i Āmrīkā dar Khāvar-i Miyānah.
مطالعات زنان:,Muṭālaʻāt-i zanān:
مهرآئین، ف.,"Mihrʹāʼīn, F."
نظری کهره، فاطمه.,"Naẓarī Kahrih, Fāṭimah,"
ضرورت صلح پیدار و فراگیر در افغانستان /,z̤arūrat-i ṣulḥ-i paydār va farāgīr dar Afghānistān /
سید حسن خمینی؛ تحقیق، تنظیم، نگارش سید محمود صادقی.,"Sayyid Ḥasan Khumaynī; taḥqīq, tanẓīm, nigārish-i Sayyid Maḥmūd Ṣādiqī."
قنات در ایران /,Qanāt dar Īrān /
مشروطهی ایرانی /,Mashrūṭah-yi Īrānī /
حسین، صدام.,"Hussein, Saddam,"
فراهانی، محمد.,"Farāhānī, Muḥammad."
مجموعۀ غزل /,majmūʻah-ʼi ghazal /
یادواره خاطرات /,yādvārah-i khāṭirāt /
به کوشش دکتور میرویس بلخی؛ ویرایش، ابراهیم شهاب؛ با مقدمۀ دکتر فرامرز تمنا.,"bih kūshish-i Duktūr Mīrvays Balkhī; vīrāyish-i, Ibrāhīm Shahāb; bā muqaddamah-yi Duktur Farāmarz Tamannā."
موسوی، عبد الجواد.,"Mūsavī, ʻAbd al-Javād."
